3	2	1
6	4	1
7	3	1
7	6	1
12	9	1
15	8	1
16	9	1
17	16	1
18	17	1
18	18	1
19	18	1
20	19	1
21	20	1
22	21	1
23	8	1
23	22	1
30	29	1
31	28	1
37	33	1
37	36	1
39	27	1
39	39	1
43	42	1
44	28	1
44	38	1
45	36	1
49	42	1
54	53	1
59	58	1
60	58	1
61	6	1
61	57	1
63	62	1
65	64	1
67	66	1
68	7	1
69	52	1
70	59	1
71	52	1
71	69	1
72	51	1
76	29	1
76	32	1
77	41	1
79	41	1
79	78	1
81	80	1
83	81	1
84	82	1
84	83	1
85	82	1
88	38	1
89	13	1
89	31	1
89	86	1
90	30	1
90	87	1
90	89	1
91	68	1
95	94	1
98	97	1
99	7	1
100	75	1
100	87	1
101	85	1
102	24	1
103	25	1
104	46	1
105	26	1
106	48	1
107	47	1
108	6	1
108	68	1
109	68	1
109	89	1
112	13	1
114	89	1
116	89	1
117	40	1
117	116	1
118	40	1
119	101	1
120	115	1
121	86	1
123	56	1
124	60	1
124	62	1
125	62	1
125	70	1
128	62	1
128	124	1
128	125	1
128	127	1
129	111	1
130	112	1
131	124	1
132	62	1
132	124	1
132	128	1
133	126	1
134	128	1
135	124	1
135	131	1
136	135	1
138	138	1
141	137	1
141	139	1
142	139	1
143	127	1
143	128	1
144	97	1
145	4	1
145	7	1
145	14	1
145	33	1
145	36	1
145	37	1
145	53	1
145	54	1
145	58	1
145	59	1
145	60	1
145	62	1
145	63	1
145	68	1
145	70	1
145	93	1
145	108	1
145	110	1
145	122	1
145	125	1
145	128	1
145	136	1
145	143	1
145	145	1
146	73	1
146	92	1
146	126	1
146	133	1
146	135	1
146	145	1
147	4	1
147	7	1
147	14	1
147	33	1
147	36	1
147	37	1
147	53	1
147	54	1
147	58	1
147	59	1
147	60	1
147	62	1
147	63	1
147	68	1
147	70	1
147	73	1
147	92	1
147	93	1
147	108	1
147	110	1
147	122	1
147	125	1
147	126	1
147	128	1
147	133	1
147	135	1
147	136	1
147	143	1
147	145	1
147	146	1
147	147	1
148	5	1
148	148	1
149	145	1
149	147	1
150	53	1
150	55	1
150	94	1
152	94	1
152	145	1
152	147	1
152	149	1
152	150	1
153	13	1
153	30	1
153	33	1
153	38	1
153	39	1
153	49	1
153	56	1
153	57	1
153	58	1
153	59	1
153	61	1
153	85	1
153	87	1
153	88	1
153	89	1
153	90	1
153	96	1
153	101	1
153	111	1
153	112	1
153	114	1
153	140	1
153	145	1
153	147	1
154	53	1
154	55	1
154	145	1
154	147	1
154	149	1
154	150	1
154	151	1
155	32	1
