2	1	1
3	1	1
4	1	1
4	2	1
5	1	1
5	3	1
6	1	1
6	2	1
6	3	1
6	4	1
6	5	1
7	1	1
7	2	1
7	5	1
7	6	1
8	3	1
8	6	1
8	7	1
9	4	1
10	4	1
10	9	1
11	4	1
11	7	1
11	9	1
12	4	1
12	9	1
12	10	1
12	11	1
13	4	1
13	7	1
13	9	1
13	10	1
13	11	1
13	12	1
14	4	1
14	9	1
14	12	1
14	13	1
15	4	1
15	8	1
15	9	1
15	10	1
15	12	1
15	13	1
16	4	1
16	11	1
16	13	1
17	4	1
17	11	1
17	16	1
18	4	1
18	12	1
18	13	1
18	14	1
19	4	1
19	7	1
19	13	1
20	4	1
20	11	1
21	4	1
21	9	1
21	10	1
21	12	1
22	4	1
22	9	1
22	11	1
22	12	1
23	4	1
23	7	1
23	9	1
23	12	1
24	4	1
24	9	1
24	13	1
24	22	1
25	4	1
25	9	1
25	10	1
25	13	1
25	21	1
26	4	1
26	7	1
26	15	1
26	23	1
27	4	1
27	9	1
27	12	1
27	15	1
27	25	1
28	4	1
28	9	1
28	10	1
28	12	1
28	24	1
29	5	1
30	5	1
30	7	1
30	12	1
30	14	1
31	5	1
31	8	1
32	5	1
32	31	1
33	9	1
33	13	1
33	14	1
33	24	1
34	9	1
34	11	1
34	13	1
34	24	1
34	33	1
36	9	1
36	11	1
36	35	1
37	13	1
37	35	1
37	36	1
38	9	1
38	11	1
38	34	1
38	35	1
38	36	1
39	11	1
39	13	1
39	34	1
39	35	1
39	36	1
39	38	1
40	11	1
40	13	1
40	34	1
40	35	1
40	36	1
40	39	1
41	9	1
41	13	1
41	14	1
41	21	1
41	23	1
41	25	1
41	26	1
41	27	1
41	28	1
41	36	1
41	40	1
42	9	1
42	10	1
42	13	1
42	28	1
42	37	1
42	41	1
43	9	1
43	14	1
43	40	1
43	41	1
44	9	1
44	14	1
44	36	1
44	43	1
45	9	1
45	13	1
45	14	1
45	36	1
45	41	1
46	9	1
46	10	1
46	12	1
46	27	1
46	41	1
47	9	1
47	13	1
48	10	1
48	12	1
48	13	1
48	14	1
48	18	1
48	24	1
48	25	1
48	27	1
48	28	1
48	34	1
48	37	1
48	38	1
48	41	1
48	42	1
48	43	1
48	46	1
48	47	1
49	10	1
49	21	1
50	10	1
50	21	1
50	32	1
50	49	1
51	10	1
51	12	1
52	10	1
53	10	1
53	23	1
53	52	1
54	21	1
54	25	1
54	27	1
54	41	1
55	13	1
55	24	1
55	28	1
55	41	1
55	42	1
55	48	1
56	11	1
56	13	1
56	16	1
56	20	1
57	12	1
57	20	1
57	44	1
58	14	1
58	21	1
58	49	1
58	50	1
58	57	1
59	8	1
59	15	1
59	31	1
59	50	1
59	51	1
59	52	1
59	53	1
61	60	1
62	60	1
63	60	1
63	61	1
64	60	1
64	61	1
64	63	1
65	52	1
65	53	1
65	59	1
66	52	1
66	59	1
66	65	1
67	29	1
67	31	1
67	65	1
68	31	1
68	65	1
68	66	1
68	67	1
69	59	1
69	65	1
69	66	1
70	52	1
70	59	1
70	65	1
70	66	1
71	31	1
71	65	1
71	67	1
72	8	1
72	69	1
72	71	1
73	29	1
73	50	1
73	67	1
73	71	1
73	72	1
74	31	1
74	32	1
74	67	1
74	72	1
74	73	1
75	31	1
75	32	1
75	67	1
75	72	1
75	73	1
75	74	1
76	31	1
76	32	1
76	71	1
76	72	1
76	73	1
76	74	1
76	75	1
77	31	1
77	32	1
77	50	1
77	54	1
77	67	1
77	72	1
77	73	1
77	76	1
78	20	1
78	31	1
78	32	1
78	59	1
78	72	1
78	76	1
78	77	1
79	32	1
79	72	1
79	73	1
79	75	1
79	76	1
80	31	1
80	72	1
80	73	1
80	75	1
80	76	1
81	31	1
81	67	1
81	72	1
81	73	1
82	72	1
83	31	1
83	32	1
83	72	1
83	73	1
83	74	1
83	75	1
83	76	1
83	77	1
84	31	1
84	72	1
84	74	1
84	76	1
84	77	1
85	31	1
85	61	1
85	63	1
85	67	1
85	73	1
85	74	1
85	75	1
85	76	1
85	77	1
85	80	1
85	82	1
85	83	1
85	84	1
86	8	1
86	59	1
86	66	1
86	67	1
86	73	1
87	31	1
87	61	1
87	62	1
87	67	1
87	73	1
87	74	1
87	77	1
87	82	1
87	85	1
88	73	1
88	75	1
88	84	1
88	85	1
89	67	1
89	73	1
89	75	1
89	85	1
90	67	1
90	73	1
90	74	1
90	85	1
90	87	1
90	89	1
91	67	1
91	71	1
91	73	1
92	32	1
92	73	1
92	75	1
92	76	1
92	80	1
92	91	1
93	73	1
93	74	1
93	76	1
94	31	1
94	67	1
94	74	1
94	87	1
95	74	1
95	85	1
95	94	1
96	62	1
96	74	1
96	95	1
97	67	1
97	74	1
97	85	1
97	95	1
98	67	1
98	74	1
98	82	1
98	85	1
98	87	1
98	97	1
99	74	1
99	75	1
99	88	1
99	92	1
100	31	1
100	60	1
100	61	1
100	63	1
100	64	1
100	67	1
100	74	1
100	75	1
100	85	1
100	91	1
100	94	1
101	63	1
101	67	1
101	74	1
101	80	1
101	84	1
101	85	1
101	87	1
101	92	1
101	97	1
101	99	1
101	100	1
102	62	1
102	85	1
102	87	1
102	95	1
102	101	1
103	47	1
103	94	1
103	95	1
103	96	1
104	68	1
105	68	1
105	70	1
105	104	1
