2	1	1
3	1	1
4	1	1
4	3	1
5	1	1
6	1	1
7	1	1
8	1	1
9	1	1
10	1	1
12	1	1
12	3	1
12	4	1
12	11	1
13	12	1
14	12	1
15	12	1
16	12	1
18	17	1
19	17	1
19	18	1
20	17	1
20	18	1
20	19	1
21	17	1
21	18	1
21	19	1
21	20	1
22	17	1
22	18	1
22	19	1
22	20	1
22	21	1
23	17	1
23	18	1
23	19	1
23	20	1
23	21	1
23	22	1
24	12	1
24	13	1
24	17	1
24	18	1
24	19	1
24	20	1
24	21	1
24	22	1
24	23	1
25	12	1
25	24	1
26	12	1
26	24	1
26	25	1
27	12	1
27	17	1
27	25	1
27	26	1
28	12	1
28	24	1
28	25	1
28	26	1
28	27	1
29	12	1
29	28	1
30	12	1
30	24	1
30	28	1
31	24	1
32	12	1
32	24	1
32	28	1
32	31	1
33	12	1
34	12	1
34	28	1
35	12	1
35	30	1
36	12	1
36	30	1
36	35	1
37	12	1
37	30	1
37	35	1
37	36	1
38	12	1
38	30	1
38	35	1
38	36	1
38	37	1
39	12	1
39	30	1
39	35	1
39	36	1
39	37	1
39	38	1
40	26	1
41	26	1
42	25	1
42	26	1
43	25	1
43	26	1
43	42	1
44	12	1
44	27	1
44	28	1
45	12	1
45	29	1
46	29	1
48	47	1
49	12	1
49	26	1
49	28	1
49	48	1
50	12	1
50	27	1
51	25	1
51	50	1
52	12	1
52	27	1
52	50	1
53	40	1
53	52	1
54	52	1
55	27	1
55	50	1
55	52	1
56	12	1
56	17	1
56	26	1
56	27	1
56	40	1
56	42	1
56	49	1
56	50	1
56	52	1
56	55	1
57	50	1
57	56	1
58	42	1
58	49	1
58	56	1
59	12	1
59	28	1
59	49	1
59	56	1
59	58	1
60	49	1
60	56	1
60	58	1
60	59	1
61	49	1
61	59	1
61	60	1
62	49	1
62	56	1
62	58	1
62	59	1
62	60	1
62	61	1
63	42	1
63	49	1
63	56	1
63	58	1
63	59	1
63	60	1
63	61	1
63	62	1
64	49	1
64	56	1
64	58	1
64	59	1
64	60	1
64	61	1
64	62	1
64	63	1
65	12	1
65	49	1
65	56	1
65	58	1
65	59	1
65	60	1
65	61	1
65	62	1
65	63	1
65	64	1
66	49	1
66	56	1
66	58	1
66	59	1
66	60	1
66	61	1
66	62	1
66	63	1
66	64	1
66	65	1
67	49	1
67	59	1
67	60	1
67	61	1
67	62	1
67	63	1
67	64	1
67	65	1
67	66	1
68	58	1
69	12	1
69	25	1
69	26	1
69	28	1
69	42	1
69	49	1
70	12	1
70	25	1
70	26	1
70	28	1
70	42	1
70	49	1
70	69	1
71	12	1
71	25	1
71	26	1
71	28	1
71	42	1
71	59	1
71	69	1
71	70	1
72	12	1
72	26	1
72	28	1
72	42	1
72	49	1
72	69	1
72	70	1
72	71	1
73	12	1
73	27	1
73	28	1
74	49	1
75	49	1
75	74	1
76	26	1
76	42	1
76	49	1
76	69	1
76	70	1
76	71	1
76	72	1
77	49	1
77	59	1
77	63	1
77	64	1
77	65	1
77	66	1
77	67	1
