2	1	1
3	1	1
3	2	1
4	1	1
4	3	1
6	5	1
7	6	1
8	7	1
10	2	1
10	3	1
10	4	1
10	9	1
11	4	1
12	3	1
12	11	1
13	10	1
13	11	1
15	2	1
15	3	1
15	14	1
16	8	1
16	14	1
17	14	1
17	15	1
18	2	1
18	3	1
18	6	1
18	8	1
18	10	1
18	13	1
18	14	1
18	15	1
18	16	1
19	2	1
19	4	1
19	13	1
19	14	1
20	2	1
21	20	1
22	3	1
22	8	1
22	18	1
22	19	1
22	20	1
23	3	1
23	18	1
23	20	1
24	3	1
24	20	1
25	3	1
25	10	1
25	18	1
25	20	1
26	3	1
26	10	1
26	15	1
26	18	1
26	20	1
27	3	1
27	10	1
27	18	1
27	20	1
28	3	1
28	6	1
28	18	1
28	20	1
29	2	1
29	18	1
29	22	1
30	19	1
30	29	1
31	26	1
31	29	1
32	3	1
32	18	1
32	29	1
33	6	1
33	7	1
33	16	1
33	18	1
33	29	1
33	32	1
34	29	1
35	3	1
35	18	1
35	19	1
35	29	1
36	18	1
36	29	1
37	3	1
37	15	1
37	18	1
37	25	1
38	8	1
38	15	1
38	18	1
39	8	1
39	16	1
39	18	1
39	38	1
40	6	1
40	10	1
40	39	1
41	10	1
41	12	1
41	39	1
42	2	1
42	3	1
42	4	1
42	26	1
42	32	1
42	39	1
43	3	1
43	10	1
43	42	1
44	4	1
44	6	1
44	13	1
44	16	1
44	18	1
44	19	1
44	21	1
44	22	1
44	24	1
44	25	1
44	27	1
44	28	1
44	32	1
44	37	1
44	40	1
44	42	1
45	18	1
45	19	1
45	29	1
45	44	1
46	2	1
46	3	1
46	23	1
46	45	1
47	2	1
47	26	1
48	24	1
48	25	1
48	38	1
49	16	1
49	22	1
49	26	1
49	36	1
49	44	1
49	48	1
50	25	1
50	48	1
51	3	1
51	11	1
51	13	1
51	18	1
51	19	1
51	22	1
51	45	1
51	49	1
52	2	1
52	3	1
52	4	1
52	7	1
52	8	1
52	18	1
52	19	1
52	22	1
52	24	1
52	26	1
52	27	1
52	31	1
52	32	1
52	33	1
52	35	1
52	36	1
52	39	1
52	43	1
52	50	1
52	51	1
53	7	1
53	18	1
53	28	1
53	33	1
53	46	1
53	51	1
54	19	1
54	51	1
55	3	1
55	18	1
55	19	1
55	28	1
55	35	1
55	51	1
55	52	1
55	54	1
56	7	1
56	37	1
57	27	1
57	41	1
57	43	1
57	53	1
58	38	1
58	52	1
59	30	1
59	38	1
60	10	1
60	15	1
60	24	1
60	26	1
60	38	1
60	44	1
60	50	1
60	52	1
61	10	1
61	19	1
62	10	1
63	10	1
64	12	1
64	28	1
64	44	1
65	64	1
66	18	1
66	60	1
66	64	1
67	3	1
67	18	1
67	44	1
67	52	1
68	18	1
68	52	1
69	15	1
69	17	1
69	25	1
69	27	1
69	28	1
69	50	1
69	52	1
69	55	1
70	12	1
70	24	1
71	8	1
71	18	1
71	33	1
71	44	1
71	55	1
71	56	1
71	60	1
71	69	1
72	15	1
72	36	1
72	60	1
72	61	1
72	63	1
73	18	1
73	38	1
73	55	1
73	60	1
73	67	1
74	3	1
74	46	1
74	54	1
74	69	1
74	72	1
75	30	1
76	8	1
76	16	1
76	25	1
76	55	1
76	58	1
76	67	1
76	69	1
76	71	1
77	16	1
77	25	1
77	28	1
77	34	1
77	49	1
77	61	1
77	68	1
77	74	1
77	76	1
78	18	1
78	26	1
78	76	1
79	51	1
79	55	1
80	16	1
80	21	1
80	27	1
80	28	1
80	30	1
80	31	1
80	32	1
80	43	1
80	79	1
81	18	1
81	27	1
81	28	1
81	44	1
81	73	1
81	77	1
82	44	1
82	80	1
82	81	1
83	18	1
84	3	1
84	18	1
84	44	1
84	80	1
85	18	1
85	31	1
85	34	1
85	66	1
85	69	1
86	4	1
86	18	1
87	18	1
87	32	1
88	8	1
88	13	1
88	18	1
88	25	1
88	28	1
88	37	1
88	66	1
88	68	1
88	71	1
88	84	1
89	13	1
89	16	1
89	18	1
89	26	1
89	49	1
90	5	1
90	10	1
90	18	1
90	29	1
90	54	1
91	43	1
92	2	1
93	29	1
93	31	1
93	77	1
93	90	1
94	3	1
94	18	1
95	21	1
95	23	1
95	82	1
96	93	1
97	28	1
97	93	1
98	3	1
99	3	1
99	12	1
99	18	1
99	44	1
99	82	1
100	44	1
100	90	1
101	33	1
101	44	1
102	52	1
102	61	1
103	2	1
103	3	1
103	13	1
103	14	1
103	18	1
103	45	1
103	51	1
103	54	1
103	67	1
103	71	1
104	18	1
104	25	1
104	28	1
104	32	1
104	38	1
104	40	1
104	66	1
104	74	1
105	3	1
105	12	1
105	13	1
105	16	1
105	18	1
105	25	1
105	26	1
105	27	1
105	32	1
105	34	1
105	36	1
105	39	1
105	47	1
105	49	1
105	51	1
105	60	1
105	62	1
105	82	1
105	85	1
105	104	1
106	3	1
106	15	1
106	24	1
106	71	1
106	73	1
106	105	1
107	8	1
107	52	1
107	77	1
107	81	1
107	89	1
107	97	1
108	34	1
108	35	1
109	21	1
109	25	1
109	32	1
109	106	1
110	80	1
111	80	1
111	101	1
112	3	1
