G135	G0
G0	G137
G0	G143
G171	G0
G179	G0
G207	G0
G0	G260
G290	G0
G0	G333
G339	G0
G0	G406
G424	G0
G0	G444
G0	G461
G0	G464
G475	G0
G494	G0
G504	G0
G0	G579
G598	G0
G608	G0
G657	G0
G0	G662
G709	G0
G0	G731
G0	G776
G791	G0
G0	G797
G805	G0
G807	G0
G0	G832
G839	G0
G0	G877
G889	G0
G908	G0
G926	G0
G949	G0
G0	G959
G0	G972
G0	G987
G1	G4
G1	G12
G1	G18
G19	G1
G1	G57
G1	G60
G76	G1
G122	G1
G187	G1
G1	G206
G1	G232
G238	G1
G1	G299
G304	G1
G1	G346
G371	G1
G377	G1
G421	G1
G441	G1
G1	G501
G1	G526
G538	G1
G546	G1
G548	G1
G559	G1
G578	G1
G1	G609
G613	G1
G1	G624
G1	G629
G1	G644
G1	G697
G698	G1
G1	G724
G1	G742
G753	G1
G1	G819
G1	G840
G851	G1
G915	G1
G1	G931
G943	G1
G1	G947
G1	G953
G2	G7
G61	G2
G65	G2
G2	G66
G88	G2
G163	G2
G2	G168
G174	G2
G176	G2
G203	G2
G2	G224
G2	G243
G2	G269
G275	G2
G285	G2
G2	G308
G318	G2
G346	G2
G2	G388
G393	G2
G2	G400
G433	G2
G2	G474
G2	G478
G2	G597
G2	G646
G2	G684
G704	G2
G2	G759
G797	G2
G819	G2
G2	G821
G2	G847
G2	G896
G2	G902
G946	G2
G949	G2
G2	G951
G975	G2
G3	G13
G25	G3
G38	G3
G50	G3
G3	G68
G3	G168
G3	G185
G3	G228
G238	G3
G3	G239
G276	G3
G319	G3
G3	G324
G381	G3
G3	G405
G3	G415
G425	G3
G432	G3
G3	G434
G467	G3
G476	G3
G3	G537
G543	G3
G569	G3
G3	G602
G3	G624
G3	G670
G3	G707
G3	G724
G3	G785
G791	G3
G800	G3
G801	G3
G3	G816
G3	G831
G3	G844
G3	G857
G883	G3
G884	G3
G944	G3
G953	G3
G4	G10
G4	G45
G46	G4
G48	G4
G85	G4
G126	G4
G4	G140
G4	G148
G156	G4
G162	G4
G4	G171
G4	G187
G4	G218
G4	G228
G246	G4
G266	G4
G278	G4
G320	G4
G4	G333
G409	G4
G4	G420
G4	G503
G4	G537
G539	G4
G4	G545
G558	G4
G585	G4
G4	G590
G4	G599
G610	G4
G4	G710
G4	G755
G4	G776
G4	G780
G793	G4
G4	G794
G4	G809
G4	G819
G4	G842
G848	G4
G4	G897
G4	G905
G912	G4
G4	G914
G919	G4
G4	G929
G975	G4
G4	G987
G5	G10
G5	G16
G5	G49
G50	G5
G59	G5
G5	G67
G5	G112
G5	G116
G5	G124
G137	G5
G167	G5
G5	G177
G5	G216
G5	G227
G228	G5
G5	G262
G5	G294
G304	G5
G5	G307
G318	G5
G5	G364
G367	G5
G377	G5
G412	G5
G423	G5
G426	G5
G480	G5
G5	G492
