G6	G0
G0	G7
G9	G0
G0	G14
G0	G24
G0	G26
G0	G34
G48	G0
G55	G0
G60	G0
G62	G0
G0	G63
G0	G78
G0	G83
G86	G0
G0	G95
G97	G0
G103	G0
G132	G0
G133	G0
G134	G0
G0	G155
G177	G0
G194	G0
G0	G195
G0	G200
G0	G253
G259	G0
G261	G0
G267	G0
G0	G273
G0	G276
G0	G287
G0	G293
G309	G0
G310	G0
G0	G324
G0	G327
G0	G353
G383	G0
G0	G395
G0	G397
G0	G410
G449	G0
G453	G0
G455	G0
G0	G472
G484	G0
G0	G523
G524	G0
G529	G0
G538	G0
G543	G0
G546	G0
G0	G547
G559	G0
G0	G561
G0	G563
G0	G572
G0	G574
G595	G0
G609	G0
G611	G0
G0	G618
G625	G0
G634	G0
G0	G640
G645	G0
G0	G659
G0	G663
G0	G669
G677	G0
G0	G680
G0	G689
G692	G0
G695	G0
G696	G0
G713	G0
G0	G716
G0	G721
G727	G0
G0	G748
G755	G0
G765	G0
G770	G0
G784	G0
G0	G795
G0	G804
G827	G0
G828	G0
G841	G0
G0	G842
G845	G0
G0	G846
G0	G851
G0	G857
G860	G0
G864	G0
G885	G0
G893	G0
G0	G897
G937	G0
G942	G0
G944	G0
G945	G0
G0	G949
G952	G0
G964	G0
G970	G0
G0	G973
G0	G979
G0	G980
G1	G10
G24	G1
G1	G31
G34	G1
G58	G1
G67	G1
G1	G68
G76	G1
G96	G1
G1	G107
G1	G119
G1	G137
G1	G138
G1	G153
G1	G172
G1	G181
G183	G1
G192	G1
G1	G196
G1	G218
G1	G229
G1	G236
G237	G1
G243	G1
G1	G244
G1	G254
G1	G264
G286	G1
G1	G305
G1	G322
G1	G328
G332	G1
G1	G343
G348	G1
G406	G1
G1	G408
G1	G417
G1	G466
G1	G475
G1	G478
G483	G1
G1	G492
G493	G1
G1	G496
G1	G499
G1	G508
G1	G509
G512	G1
G1	G539
G1	G563
G1	G568
G1	G570
G1	G581
G1	G585
G1	G590
G603	G1
G614	G1
G638	G1
G644	G1
G656	G1
G667	G1
G1	G673
G1	G676
G678	G1
G681	G1
G684	G1
G690	G1
G699	G1
G1	G708
G711	G1
G719	G1
G1	G732
G1	G746
G1	G748
G1	G751
G754	G1
G1	G755
G1	G768
G1	G786
G787	G1
G1	G798
G1	G806
G816	G1
G1	G833
G1	G842
G887	G1
G898	G1
G909	G1
G1	G911
G1	G914
G918	G1
G1	G920
G942	G1
G943	G1
G956	G1
G958	G1
G1	G963
G964	G1
G1	G969
G1	G975
G1	G991
G2	G11
G22	G2
G2	G31
G2	G54
G70	G2
G74	G2
G2	G80
G2	G83
G2	G87
G95	G2
G2	G130
G132	G2
G2	G153
G2	G159
G2	G162
G2	G165
G2	G170
G2	G181
G182	G2
G189	G2
G203	G2
G2	G211
G2	G218
G231	G2
G2	G239
G250	G2
G2	G256
G2	G265
G2	G273
G2	G293
G310	G2
G2	G341
G2	G344
G2	G358
G373	G2
G375	G2
G2	G376
G386	G2
G2	G398
G405	G2
G410	G2
G411	G2
G2	G416
G431	G2
G444	G2
G2	G446
G463	G2
G466	G2
G467	G2
G2	G480
G492	G2
G528	G2
G529	G2
G2	G550
G554	G2
G2	G555
G2	G564
G573	G2
G2	G581
G2	G590
G2	G591
G597	G2
G602	G2
G2	G612
G617	G2
G649	G2
G2	G656
G660	G2
G684	G2
G695	G2
G2	G714
G718	G2
G2	G720
