G0	G4
G5	G0
G14	G0
G16	G0
G24	G0
G28	G0
G0	G38
G40	G0
G44	G0
G0	G50
G0	G51
G0	G54
G0	G68
G0	G70
G72	G0
G0	G73
G0	G74
G76	G0
G0	G77
G0	G80
G82	G0
G0	G83
G0	G86
G88	G0
G0	G91
G92	G0
G0	G95
G1	G5
G6	G1
G1	G14
G1	G21
G1	G24
G1	G25
G26	G1
G29	G1
G1	G30
G31	G1
G1	G34
G1	G36
G1	G37
G43	G1
G45	G1
G1	G46
G52	G1
G58	G1
G1	G60
G1	G64
G66	G1
G71	G1
G1	G72
G1	G74
G1	G79
G1	G86
G87	G1
G88	G1
G1	G90
G92	G1
G1	G94
G6	G2
G9	G2
G11	G2
G2	G12
G15	G2
G19	G2
G2	G21
G22	G2
G2	G24
G26	G2
G2	G29
G39	G2
G41	G2
G2	G44
G45	G2
G2	G47
G49	G2
G2	G54
G2	G64
G2	G65
G72	G2
G2	G75
G84	G2
G87	G2
G2	G89
G91	G2
G92	G2
G2	G99
G3	G9
G11	G3
G12	G3
G3	G13
G3	G19
G3	G20
G23	G3
G28	G3
G29	G3
G30	G3
G35	G3
G3	G36
G40	G3
G41	G3
G3	G44
G49	G3
G3	G52
G3	G53
G3	G54
G3	G59
G62	G3
G3	G65
G66	G3
G3	G68
G3	G70
G77	G3
G3	G78
G3	G79
G82	G3
G89	G3
G91	G3
G4	G5
G10	G4
G4	G12
G14	G4
G4	G22
G4	G30
G4	G34
G4	G54
G58	G4
G4	G59
G4	G60
G4	G61
G63	G4
G64	G4
G4	G66
G4	G71
G73	G4
G4	G82
G4	G83
G4	G84
G86	G4
G88	G4
G4	G89
G4	G93
G94	G4
G4	G97
G99	G4
G5	G9
G14	G5
G5	G15
G5	G16
G5	G24
G5	G27
G33	G5
G5	G35
G49	G5
G5	G50
G5	G55
G5	G59
G62	G5
G63	G5
G65	G5
G5	G66
G5	G68
G5	G73
G75	G5
G76	G5
G5	G77
G78	G5
G5	G81
G82	G5
G5	G85
G5	G88
G91	G5
G6	G9
G16	G6
G18	G6
G6	G21
G6	G24
G27	G6
G29	G6
G30	G6
G6	G31
G6	G33
G6	G38
G39	G6
G46	G6
G6	G52
G56	G6
G6	G62
G6	G65
G67	G6
G70	G6
G6	G73
G6	G76
G6	G81
G6	G83
G6	G86
G6	G88
G90	G6
G99	G6
G8	G7
G7	G9
G7	G12
G7	G14
G7	G15
G17	G7
G7	G26
G7	G29
G7	G31
G7	G36
G7	G40
G41	G7
G43	G7
G44	G7
G45	G7
G7	G47
G50	G7
G53	G7
G55	G7
G7	G74
G7	G75
G7	G78
G85	G7
G87	G7
G92	G7
G7	G93
G7	G95
G8	G10
G8	G13
G28	G8
G8	G32
G33	G8
G8	G34
G8	G39
G8	G41
G50	G8
G8	G54
G65	G8
G8	G66
G8	G67
G68	G8
G8	G72
G8	G81
G8	G85
G86	G8
G87	G8
G89	G8
G92	G8
G8	G93
G96	G8
G9	G10
G14	G9
G9	G18
G9	G19
G9	G21
G9	G28
G9	G30
G9	G32
G34	G9
G38	G9
G9	G40
G43	G9
G50	G9
G9	G51
G9	G53
G9	G54
G58	G9
G59	G9
G63	G9
G66	G9
G9	G68
G71	G9
G9	G73
G74	G9
G75	G9
G81	G9
G83	G9
G9	G87
G9	G88
G9	G89
G95	G9
G9	G97
G11	G10
G10	G12
G15	G10
G19	G10
G29	G10
G30	G10
G10	G31
G10	G32
G35	G10
G10	G37
G10	G41
G42	G10
G43	G10
G10	G53
G54	G10
G10	G55
G10	G64
G10	G67
G10	G68
G10	G69
G10	G71
G10	G72
G77	G10
G79	G10
G82	G10
G83	G10
G10	G85
G10	G86
G87	G10
G90	G10
G92	G10
G93	G10
G11	G16
G11	G17
G11	G19
G20	G11
G11	G22
G24	G11
G26	G11
G27	G11
G35	G11
G11	G41
G42	G11
G43	G11
G11	G44
G11	G45
G11	G54
G11	G55
G59	G11
G11	G62
G63	G11
G64	G11
G65	G11
G67	G11
G68	G11
G11	G69
G11	G73
G11	G76
G77	G11
G11	G78
G80	G11
G11	G83
G85	G11
G11	G97
G14	G12
G12	G15
G18	G12
G12	G21
G31	G12
G32	G12
G12	G33
G12	G35
G37	G12
G12	G38
G41	G12
G42	G12
G12	G45
G46	G12
G49	G12
G12	G50
G12	G54
G61	G12
G62	G12
G12	G70
G12	G71
G12	G78
G12	G81
G82	G12
G85	G12
G88	G12
G12	G92
G12	G94
G99	G12
G16	G13
G18	G13
G19	G13
G25	G13
G26	G13
G13	G31
G13	G32
G13	G33
G35	G13
G37	G13
G38	G13
G42	G13
G13	G44
G50	G13
G54	G13
G13	G57
G61	G13
G62	G13
G65	G13
G13	G68
G13	G69
G13	G73
G76	G13
G13	G77
G78	G13
G88	G13
G13	G92
G98	G13
G13	G99
G20	G14
G29	G14
G14	G30
G32	G14
G14	G34
G14	G35
G36	G14
G43	G14
G14	G44
G51	G14
G59	G14
G14	G61
G68	G14
G14	G72
G14	G81
G87	G14
G89	G14
G14	G92
G14	G96
G14	G98
G14	G99
G15	G18
G15	G20
G15	G23
G15	G24
G15	G26
G32	G15
G15	G34
G15	G48
G51	G15
G57	G15
G15	G58
G59	G15
G63	G15
G15	G65
G68	G15
G77	G15
G82	G15
G15	G84
G15	G85
G15	G86
G90	G15
G96	G15
G16	G19
G16	G25
G16	G26
G27	G16
G33	G16
G34	G16
G35	G16
G16	G37
G16	G39
