G1	G0
G3	G0
G0	G4
G5	G0
G0	G8
G0	G9
G10	G0
G0	G18
G0	G19
G26	G0
G27	G0
G28	G0
G30	G0
G34	G0
G38	G0
G0	G42
G0	G45
G47	G0
G0	G50
G0	G51
G59	G0
G0	G61
G0	G67
G0	G68
G0	G69
G0	G71
G0	G72
G0	G74
G78	G0
G0	G80
G94	G0
G0	G99
G1	G3
G1	G7
G13	G1
G17	G1
G19	G1
G1	G25
G1	G31
G34	G1
G1	G43
G46	G1
G48	G1
G1	G55
G68	G1
G1	G69
G72	G1
G73	G1
G1	G76
G1	G81
G1	G83
G1	G86
G94	G1
G1	G98
G6	G2
G2	G11
G13	G2
G15	G2
G2	G16
G24	G2
G32	G2
G2	G38
G42	G2
G44	G2
G2	G45
G47	G2
G2	G49
G51	G2
G2	G58
G2	G61
G2	G62
G2	G63
G68	G2
G2	G70
G2	G76
G2	G77
G78	G2
G2	G80
G82	G2
G2	G83
G2	G85
G89	G2
G3	G5
G10	G3
G13	G3
G3	G16
G22	G3
G3	G28
G29	G3
G32	G3
G3	G41
G3	G46
G3	G52
G54	G3
G3	G55
G3	G66
G3	G67
G73	G3
G78	G3
G80	G3
G81	G3
G3	G82
G86	G3
G3	G88
G3	G90
G92	G3
G97	G3
G98	G3
G3	G99
G4	G10
G12	G4
G23	G4
G4	G24
G4	G25
G26	G4
G4	G27
G4	G28
G32	G4
G33	G4
G37	G4
G40	G4
G4	G43
G47	G4
G4	G48
G49	G4
G51	G4
G4	G52
G4	G54
G4	G56
G67	G4
G4	G68
G4	G73
G74	G4
G4	G79
G80	G4
G81	G4
G86	G4
G4	G93
G4	G98
G5	G13
G5	G14
G15	G5
G5	G20
G23	G5
G5	G32
G5	G35
G41	G5
G43	G5
G5	G44
G50	G5
G53	G5
G5	G54
G5	G55
G56	G5
G61	G5
G5	G68
G70	G5
G71	G5
G76	G5
G83	G5
G88	G5
G96	G5
G99	G5
G6	G14
G6	G15
G16	G6
G19	G6
G23	G6
G6	G26
G6	G28
G33	G6
G35	G6
G6	G37
G39	G6
G40	G6
G41	G6
G49	G6
G6	G52
G6	G56
G6	G57
G6	G61
G6	G62
G6	G63
G6	G72
G6	G73
G76	G6
G6	G77
G6	G82
G83	G6
G87	G6
G6	G97
G7	G8
G9	G7
G7	G10
G14	G7
G7	G15
G7	G19
G7	G23
G7	G25
G29	G7
G33	G7
G38	G7
G39	G7
G40	G7
G7	G48
G7	G50
G51	G7
G7	G53
G54	G7
G7	G55
G7	G56
G58	G7
G67	G7
G68	G7
G7	G73
G77	G7
G7	G81
G7	G84
G7	G88
G7	G89
G7	G94
G7	G95
G9	G8
G13	G8
G8	G20
G8	G34
G8	G40
G47	G8
G52	G8
G8	G56
G63	G8
G8	G69
G79	G8
G8	G80
G8	G82
G85	G8
G8	G86
G88	G8
G8	G90
G92	G8
G8	G93
G8	G97
G9	G13
G9	G17
G25	G9
G27	G9
G9	G29
G9	G35
G36	G9
G9	G39
G9	G42
G9	G43
G9	G45
G46	G9
G52	G9
G55	G9
G9	G59
G63	G9
G9	G65
G68	G9
G69	G9
G9	G77
G79	G9
G82	G9
G9	G84
G9	G90
G9	G96
G97	G9
G21	G10
G22	G10
G25	G10
G10	G35
G10	G39
G41	G10
G42	G10
G10	G45
G10	G46
G10	G47
G10	G48
G51	G10
G52	G10
G56	G10
G10	G58
G65	G10
G66	G10
G10	G69
G10	G71
G72	G10
G77	G10
G87	G10
G10	G90
G10	G92
G10	G99
G22	G11
G11	G24
G29	G11
G11	G30
G11	G36
G37	G11
G11	G41
G11	G46
G49	G11
G11	G52
G11	G57
G59	G11
G11	G61
G11	G62
G11	G63
G67	G11
G71	G11
G72	G11
G74	G11
G11	G75
G76	G11
G11	G77
G11	G83
G11	G89
G11	G90
G99	G11
G12	G15
G17	G12
G19	G12
G20	G12
G23	G12
G12	G32
G12	G39
G12	G41
G12	G45
G50	G12
G51	G12
G12	G53
G12	G57
G62	G12
G12	G63
G69	G12
G12	G70
G12	G72
G12	G74
G12	G78
G82	G12
G88	G12
G99	G12
G13	G16
G13	G18
G13	G23
G24	G13
G26	G13
G30	G13
G13	G41
G43	G13
G44	G13
G13	G46
G47	G13
G51	G13
G13	G58
G13	G61
G66	G13
G13	G68
G73	G13
G76	G13
G13	G83
G13	G84
G13	G90
G13	G94
G98	G13
G13	G99
G14	G16
G14	G21
G14	G22
G14	G28
G14	G33
G35	G14
G14	G37
G44	G14
G14	G47
G14	G48
G49	G14
G14	G50
G51	G14
G14	G53
G14	G56
G66	G14
G14	G68
G14	G72
G77	G14
G79	G14
G14	G80
G14	G84
G14	G85
G14	G90
G99	G14
G15	G16
G15	G17
G15	G19
G15	G22
G15	G29
G15	G33
G38	G15
G15	G40
G42	G15
G43	G15
G15	G44
G15	G45
G49	G15
G15	G55
G15	G58
G60	G15
G15	G65
G69	G15
G15	G72
G15	G73
G15	G74
G15	G76
G15	G78
G92	G15
G15	G95
G15	G98
G99	G15
G23	G16
G16	G27
G16	G31
G16	G34
G36	G16
G16	G37
G39	G16
G49	G16
G53	G16
G58	G16
G16	G59
G16	G76
G16	G83
G16	G87
G16	G89
G91	G16
G16	G96
G16	G98
G99	G16
G17	G26
G27	G17
G35	G17
G17	G38
G39	G17
G17	G42
G48	G17
G17	G51
G17	G53
G57	G17
G59	G17
G17	G63
G64	G17
G17	G76
G83	G17
G85	G17
G86	G17
G17	G88
G94	G17
G17	G96
G97	G17
G99	G17
G23	G18
G25	G18
G18	G28
G18	G29
G18	G31
G18	G32
G36	G18
G38	G18
G40	G18
G46	G18
G48	G18
G18	G51
G52	G18
G18	G53
G18	G56
G18	G65
G18	G67
G18	G72
G18	G75
G18	G76
G82	G18
G18	G85
G18	G86
G18	G90
G18	G91
G92	G18
G94	G18
G19	G21
G31	G19
G38	G19
G40	G19
G19	G43
G19	G52
G54	G19
G19	G55
G58	G19
G19	G59
G60	G19
G19	G66
G77	G19
G19	G78
G81	G19
G88	G19
G19	G92
G19	G95
G98	G19
G20	G22
G20	G23
G20	G29
G20	G36
G20	G37
G20	G43
G20	G46
G47	G20
G50	G20
G20	G59
G20	G60
G20	G61
G20	G67
G20	G76
G20	G78
G20	G80
G82	G20
G20	G84
G20	G88
G20	G89
G99	G20
G21	G22
G21	G23
G21	G24
G26	G21
G31	G21
G21	G41
G21	G44
G47	G21
G49	G21
G21	G50
G52	G21
G54	G21
G21	G55
G56	G21
G63	G21
G78	G21
G79	G21
G80	G21
G21	G82
G21	G87
G21	G89
G92	G21
G98	G21
G23	G22
G26	G22
G29	G22
G33	G22
G34	G22
G22	G36
G22	G38
G41	G22
G42	G22
G46	G22
G22	G51
G22	G53
G22	G54
G22	G59
G61	G22
G22	G66
G67	G22
G22	G79
G87	G22
G22	G89
G90	G22
G91	G22
G94	G22
G22	G95
G22	G98
G23	G32
G23	G33
G34	G23
G35	G23
G23	G39
G23	G41
G23	G42
G23	G43
G45	G23
G46	G23
G48	G23
G49	G23
G51	G23
G23	G53
G56	G23
G23	G57
G58	G23
G64	G23
G65	G23
G67	G23
G23	G70
G23	G73
G74	G23
G77	G23
G23	G94
G23	G95
G23	G97
G23	G98
G23	G99
G24	G28
G24	G31
G24	G36
G24	G40
G41	G24
G44	G24
G24	G45
G47	G24
G48	G24
G49	G24
G24	G53
G24	G54
G24	G56
G58	G24
G24	G67
G24	G74
G24	G77
G78	G24
G80	G24
G90	G24
G24	G94
G25	G28
G25	G29
G30	G25
G33	G25
G25	G38
G40	G25
G25	G41
G42	G25
G49	G25
G25	G51
G52	G25
G55	G25
G56	G25
G25	G57
G25	G62
G25	G73
G25	G75
G25	G80
G82	G25
G86	G25
G88	G25
G25	G91
G92	G25
G94	G25
G25	G97
G25	G98
G25	G99
G26	G27
G28	G26
G33	G26
G34	G26
G36	G26
G37	G26
G40	G26
G43	G26
G26	G46
G26	G50
G57	G26
G59	G26
G62	G26
G69	G26
G70	G26
G26	G71
G74	G26
G75	G26
G76	G26
G26	G88
G90	G26
G92	G26
G26	G94
G98	G26
G27	G31
G32	G27
G27	G36
G27	G38
G39	G27
G47	G27
G27	G48
G27	G53
G56	G27
G58	G27
G60	G27
G61	G27
G27	G62
G64	G27
G66	G27
G27	G67
G27	G76
G77	G27
G27	G85
G27	G86
G89	G27
G96	G27
G36	G28
G28	G39
G28	G40
G28	G41
G28	G46
G53	G28
G28	G54
G28	G56
G59	G28
G28	G62
G28	G64
G73	G28
G75	G28
G28	G76
G28	G77
G79	G28
G80	G28
G81	G28
G28	G91
G28	G92
G28	G96
G99	G28
G33	G29
G34	G29
G39	G29
G29	G42
G43	G29
G44	G29
G29	G45
G46	G29
G29	G49
G29	G52
G53	G29
G29	G56
G29	G60
G29	G62
G29	G67
G29	G70
G29	G71
G72	G29
G29	G73
G74	G29
G75	G29
G29	G79
G29	G80
G81	G29
G83	G29
G84	G29
G29	G89
G90	G29
G29	G92
G97	G29
G30	G31
G30	G33
G30	G34
G30	G35
G30	G36
G38	G30
G30	G44
G30	G48
G54	G30
G30	G58
G61	G30
G65	G30
G74	G30
G30	G75
G30	G76
G77	G30
G30	G78
G83	G30
G30	G84
G30	G88
G89	G30
G30	G90
G30	G93
G30	G96
G33	G31
G31	G36
G40	G31
G31	G42
G31	G43
G31	G47
G48	G31
G52	G31
G31	G53
G55	G31
G56	G31
G31	G57
G31	G62
G31	G64
G31	G69
G79	G31
G81	G31
G84	G31
G86	G31
G88	G31
G31	G90
G31	G91
G99	G31
G32	G34
G36	G32
G40	G32
G44	G32
G32	G66
G32	G78
G80	G32
G85	G32
G86	G32
G32	G88
G91	G32
G97	G32
G33	G35
G39	G33
G40	G33
G33	G42
G33	G48
G33	G52
G53	G33
G33	G54
G33	G61
G33	G63
G33	G65
G33	G72
G33	G74
G33	G77
G33	G80
G33	G87
G33	G88
G33	G91
G33	G94
G33	G98
G34	G35
G34	G36
G34	G38
G34	G40
G43	G34
G46	G34
G47	G34
G59	G34
G61	G34
G66	G34
G67	G34
G71	G34
G72	G34
G79	G34
G85	G34
G34	G87
G34	G88
G89	G34
G34	G92
G95	G34
G98	G34
G35	G37
G38	G35
G35	G40
G46	G35
G49	G35
G35	G51
G35	G52
G58	G35
G59	G35
G62	G35
G63	G35
G35	G64
G68	G35
G70	G35
G72	G35
G35	G73
G35	G74
G76	G35
G35	G79
G93	G35
G98	G35
G36	G41
G46	G36
G36	G48
G36	G49
G57	G36
G58	G36
G36	G59
G60	G36
G36	G62
G67	G36
G36	G75
G80	G36
G82	G36
G36	G86
G90	G36
G36	G95
G96	G36
G37	G41
G37	G43
G44	G37
G52	G37
G37	G57
G37	G58
G37	G60
G37	G61
G37	G63
G37	G64
G37	G66
G68	G37
G71	G37
G37	G76
G80	G37
G81	G37
G83	G37
G37	G87
G37	G92
G37	G95
G97	G37
G39	G38
G38	G42
G44	G38
G46	G38
G47	G38
G53	G38
G38	G56
G38	G59
G38	G68
G38	G69
G38	G77
G78	G38
G38	G82
G83	G38
G38	G89
G38	G92
G38	G95
G38	G97
G40	G39
G46	G39
G50	G39
G53	G39
G39	G57
G63	G39
G65	G39
G39	G70
G72	G39
G39	G77
G39	G79
G39	G82
G83	G39
G39	G90
G39	G92
G94	G39
G39	G95
G96	G39
G40	G41
G40	G50
G40	G57
G40	G65
G66	G40
G40	G67
G40	G77
G79	G40
G81	G40
G40	G89
G90	G40
G40	G91
G40	G92
G40	G93
G99	G40
G42	G41
G41	G43
G41	G50
G41	G52
G53	G41
G41	G58
G60	G41
G41	G65
G41	G67
G69	G41
G72	G41
G41	G73
G41	G74
G41	G75
G41	G76
G41	G77
G79	G41
G83	G41
G88	G41
G89	G41
G41	G95
G97	G41
G42	G44
G46	G42
G42	G47
G42	G49
G42	G53
G54	G42
G42	G57
G42	G62
G63	G42
G42	G65
G42	G70
G71	G42
G83	G42
G42	G86
G42	G88
G42	G90
G91	G42
G99	G42
G43	G44
G43	G46
G43	G49
G43	G51
G55	G43
G57	G43
G65	G43
G43	G66
G43	G68
G71	G43
G72	G43
G43	G75
G77	G43
G43	G80
G43	G86
G95	G43
G51	G44
G54	G44
