G0	G1
G0	G4
G7	G0
G8	G0
G13	G0
G0	G14
G0	G17
G0	G28
G29	G0
G0	G30
G0	G34
G36	G0
G0	G39
G0	G43
G0	G47
G48	G0
G49	G0
G50	G0
G51	G0
G52	G0
G55	G0
G57	G0
G0	G60
G62	G0
G65	G0
G72	G0
G75	G0
G78	G0
G0	G81
G0	G85
G87	G0
G89	G0
G91	G0
G0	G95
G96	G0
G2	G1
G8	G1
G1	G9
G1	G12
G13	G1
G15	G1
G18	G1
G1	G27
G1	G29
G30	G1
G1	G32
G1	G33
G1	G39
G1	G40
G1	G52
G57	G1
G1	G62
G1	G65
G71	G1
G1	G74
G81	G1
G1	G82
G1	G86
G88	G1
G1	G98
G3	G2
G2	G4
G5	G2
G2	G6
G2	G8
G10	G2
G2	G24
G25	G2
G28	G2
G2	G30
G32	G2
G33	G2
G37	G2
G2	G40
G2	G42
G46	G2
G49	G2
G52	G2
G57	G2
G2	G61
G64	G2
G72	G2
G2	G76
G2	G79
G82	G2
G2	G87
G2	G89
G93	G2
G2	G98
G9	G3
G10	G3
G3	G14
G18	G3
G3	G19
G20	G3
G3	G27
G28	G3
G36	G3
G38	G3
G40	G3
G3	G42
G3	G43
G45	G3
G3	G47
G3	G58
G3	G59
G60	G3
G3	G64
G3	G69
G3	G70
G78	G3
G80	G3
G81	G3
G83	G3
G3	G86
G3	G89
G3	G92
G3	G99
G7	G4
G4	G9
G4	G12
G13	G4
G21	G4
G23	G4
G33	G4
G4	G35
G4	G36
G4	G42
G44	G4
G50	G4
G58	G4
G4	G62
G72	G4
G4	G78
G84	G4
G4	G85
G89	G4
G90	G4
G4	G92
G93	G4
G4	G99
G7	G5
G8	G5
G9	G5
G17	G5
G22	G5
G5	G25
G5	G34
G5	G38
G39	G5
G5	G40
G41	G5
G5	G42
G5	G43
G5	G46
G50	G5
G51	G5
G5	G56
G5	G61
G5	G68
G5	G69
G5	G81
G5	G84
G86	G5
G5	G91
G5	G98
G6	G15
G17	G6
G25	G6
G6	G28
G29	G6
G31	G6
G6	G33
G34	G6
G41	G6
G6	G42
G6	G46
G48	G6
G54	G6
G56	G6
G6	G57
G61	G6
G6	G65
G66	G6
G74	G6
G82	G6
G6	G83
G85	G6
G7	G11
G16	G7
G7	G17
G19	G7
G7	G20
G7	G21
G7	G22
G7	G23
G25	G7
G28	G7
G29	G7
G7	G35
G38	G7
G7	G41
G43	G7
G7	G49
G50	G7
G54	G7
G57	G7
G7	G64
G68	G7
G70	G7
G7	G72
G75	G7
G7	G76
G82	G7
G83	G7
G7	G89
G95	G7
G97	G7
G98	G7
G9	G8
G8	G10
G8	G11
G12	G8
G14	G8
G8	G19
G21	G8
G8	G24
G8	G26
G8	G34
G8	G37
G38	G8
G40	G8
G8	G42
