G2	G0
G7	G0
G0	G8
G0	G13
G0	G15
G0	G16
G0	G18
G0	G22
G24	G0
G25	G0
G27	G0
G28	G0
G0	G30
G0	G35
G39	G0
G40	G0
G44	G0
G52	G0
G54	G0
G56	G0
G0	G60
G0	G64
G0	G65
G72	G0
G78	G0
G80	G0
G84	G0
G92	G0
G0	G98
G5	G1
G6	G1
G1	G8
G9	G1
G12	G1
G14	G1
G1	G17
G1	G20
G22	G1
G23	G1
G28	G1
G1	G34
G35	G1
G37	G1
G39	G1
G40	G1
G1	G44
G45	G1
G1	G49
G52	G1
G1	G54
G57	G1
G1	G59
G1	G61
G1	G64
G65	G1
G1	G67
G1	G69
G1	G73
G74	G1
G76	G1
G78	G1
G81	G1
G91	G1
G95	G1
G98	G1
G6	G2
G10	G2
G2	G11
G2	G12
G2	G13
G2	G18
G19	G2
G24	G2
G2	G27
G36	G2
G2	G37
G2	G47
G49	G2
G2	G50
G2	G52
G54	G2
G55	G2
G56	G2
G2	G57
G2	G59
G2	G62
G63	G2
G70	G2
G2	G74
G2	G75
G76	G2
G2	G78
G80	G2
G2	G84
G85	G2
G2	G87
G2	G92
G2	G96
G2	G99
G7	G3
G3	G8
G11	G3
G3	G12
G15	G3
G3	G21
G25	G3
G3	G27
G28	G3
G3	G35
G3	G36
G43	G3
G3	G45
G49	G3
G3	G50
G54	G3
G3	G60
G3	G65
G3	G67
G70	G3
G3	G73
G3	G75
G79	G3
G3	G80
G81	G3
G83	G3
G3	G87
G6	G4
G9	G4
G17	G4
G18	G4
G27	G4
G33	G4
G35	G4
G4	G37
G43	G4
G45	G4
G4	G48
G50	G4
G4	G53
G59	G4
G64	G4
G4	G65
G66	G4
G4	G70
G4	G74
G4	G77
G4	G80
G83	G4
G4	G84
G4	G87
G90	G4
G92	G4
G95	G4
G5	G6
G7	G5
G5	G9
G5	G11
G12	G5
G5	G15
G18	G5
G5	G21
G5	G22
G23	G5
G5	G25
G29	G5
G5	G40
G41	G5
G48	G5
G5	G52
G54	G5
G65	G5
G66	G5
G71	G5
G89	G5
G98	G5
G8	G6
G6	G10
G13	G6
G14	G6
G15	G6
G21	G6
G24	G6
G25	G6
G6	G26
G6	G29
G33	G6
G6	G40
G46	G6
G6	G47
G6	G49
G57	G6
G6	G59
G6	G61
G68	G6
G6	G80
G6	G82
G6	G90
G6	G95
G6	G97
G7	G11
G22	G7
G23	G7
G7	G24
G7	G26
G7	G31
G33	G7
G34	G7
G35	G7
G42	G7
G7	G45
G7	G59
G60	G7
G7	G61
G7	G63
G7	G68
G79	G7
G7	G80
G82	G7
G7	G84
G88	G7
G7	G90
G7	G92
G95	G7
G7	G97
G7	G98
G99	G7
G11	G8
G8	G19
G8	G20
G25	G8
G27	G8
G8	G28
G31	G8
G8	G34
G8	G37
G41	G8
G42	G8
G46	G8
G8	G48
G50	G8
G51	G8
G55	G8
G8	G57
G63	G8
G8	G66
G8	G69
G8	G70
G8	G73
G76	G8
G79	G8
G84	G8
G86	G8
G88	G8
G89	G8
G95	G8
G8	G96
G97	G8
G21	G9
G26	G9
G9	G28
G33	G9
G35	G9
G38	G9
G39	G9
G47	G9
G9	G51
G9	G59
G9	G60
G73	G9
G77	G9
G80	G9
G9	G83
G9	G84
G92	G9
G93	G9
G96	G9
G9	G97
G10	G11
G10	G13
G16	G10
G10	G19
G21	G10
G10	G28
G33	G10
G10	G38
G10	G40
G41	G10
G10	G48
G10	G51
G52	G10
G53	G10
G55	G10
G58	G10
G61	G10
G63	G10
G65	G10
G73	G10
G74	G10
G10	G75
G10	G79
G10	G84
G10	G88
G89	G10
G97	G10
G11	G12
G11	G15
G11	G16
G11	G19
G11	G26
G11	G33
G35	G11
G37	G11
G38	G11
G39	G11
G45	G11
G46	G11
G50	G11
G11	G54
G11	G55
G56	G11
G11	G58
G60	G11
G65	G11
G11	G67
G68	G11
G69	G11
G77	G11
G11	G79
G11	G80
G87	G11
G11	G90
G11	G91
G11	G93
G95	G11
G12	G14
G12	G22
G12	G23
G12	G25
G26	G12
G30	G12
G33	G12
G36	G12
G42	G12
G44	G12
G46	G12
G47	G12
G12	G48
G12	G51
G53	G12
G57	G12
G58	G12
G12	G61
G65	G12
G69	G12
G70	G12
G12	G71
G12	G77
G12	G78
G12	G79
G81	G12
G12	G83
G85	G12
G86	G12
G12	G87
G91	G12
G12	G94
G12	G99
G14	G13
G13	G23
G13	G24
G29	G13
G13	G31
G13	G34
G39	G13
G41	G13
G42	G13
G43	G13
G50	G13
G51	G13
G58	G13
G13	G60
G13	G67
G68	G13
G72	G13
G73	G13
G13	G76
G77	G13
G81	G13
G13	G82
G83	G13
G13	G87
G13	G90
G13	G94
G13	G95
G96	G13
G13	G99
G17	G14
G24	G14
G14	G27
G14	G29
G14	G31
G14	G33
G34	G14
G14	G45
G49	G14
G52	G14
G14	G58
G14	G59
G14	G61
G14	G62
G14	G63
G14	G64
G66	G14
G67	G14
G70	G14
G14	G72
G75	G14
G77	G14
G79	G14
G81	G14
G82	G14
G14	G84
G14	G87
G92	G14
G96	G14
G14	G99
G15	G19
G22	G15
G24	G15
G15	G25
G29	G15
G15	G30
G34	G15
G40	G15
G45	G15
G47	G15
G15	G52
G65	G15
G66	G15
G68	G15
G76	G15
G80	G15
G15	G84
G85	G15
G15	G95
G15	G97
G15	G99
G18	G16
G16	G20
G21	G16
G16	G22
G16	G23
G16	G24
G16	G25
G33	G16
G16	G34
G16	G46
G48	G16
G50	G16
G52	G16
G59	G16
G16	G61
G63	G16
G68	G16
G76	G16
G16	G77
G16	G80
G86	G16
G96	G16
G19	G17
G17	G22
G24	G17
