G0	G3
G0	G13
G0	G16
G17	G0
G0	G22
G0	G25
G0	G27
G34	G0
G35	G0
G0	G38
G0	G39
G0	G41
G43	G0
G0	G45
G0	G47
G0	G54
G0	G57
G58	G0
G0	G62
G64	G0
G0	G65
G0	G67
G70	G0
G0	G71
G0	G79
G0	G80
G90	G0
G0	G92
G0	G94
G95	G0
G96	G0
G0	G99
G1	G8
G14	G1
G1	G18
G22	G1
G26	G1
G1	G29
G1	G31
G1	G40
G1	G43
G1	G47
G1	G48
G51	G1
G1	G52
G55	G1
G1	G59
G1	G62
G64	G1
G1	G70
G1	G71
G1	G75
G1	G79
G1	G80
G1	G88
G97	G1
G99	G1
G2	G5
G6	G2
G2	G14
G18	G2
G2	G22
G32	G2
G2	G33
G2	G38
G46	G2
G47	G2
G2	G50
G2	G55
G2	G59
G64	G2
G66	G2
G70	G2
G72	G2
G73	G2
G2	G74
G2	G79
G86	G2
G2	G88
G93	G2
G95	G2
G96	G2
G98	G2
G4	G3
G3	G9
G12	G3
G3	G13
G19	G3
G3	G21
G3	G25
G3	G28
G29	G3
G30	G3
G32	G3
G3	G38
G3	G40
G42	G3
G43	G3
G3	G44
G3	G48
G3	G49
G3	G50
G3	G54
G3	G60
G62	G3
G3	G64
G66	G3
G3	G67
G3	G71
G3	G75
G76	G3
G77	G3
G3	G79
G3	G81
G82	G3
G83	G3
G3	G84
G3	G86
G88	G3
G92	G3
G3	G93
G94	G3
G99	G3
G4	G8
G10	G4
G4	G11
G22	G4
G24	G4
G25	G4
G4	G26
G29	G4
G4	G30
G4	G31
G33	G4
G4	G34
G4	G36
G4	G37
G39	G4
G4	G41
G42	G4
G46	G4
G4	G49
G52	G4
G53	G4
G4	G55
G4	G57
G58	G4
G64	G4
G65	G4
G66	G4
G4	G71
G72	G4
G77	G4
G84	G4
G4	G86
G90	G4
G4	G95
G96	G4
G97	G4
G99	G4
G5	G7
G10	G5
G5	G11
G14	G5
G16	G5
G5	G22
G29	G5
G5	G33
G40	G5
G5	G47
G5	G50
G60	G5
G5	G64
G65	G5
G71	G5
G5	G72
G5	G83
G5	G89
G90	G5
G5	G92
G5	G97
G6	G9
G10	G6
G6	G11
G6	G12
G6	G13
G6	G14
G17	G6
G19	G6
G21	G6
G22	G6
G25	G6
G28	G6
G6	G29
G6	G31
G6	G33
G41	G6
G6	G45
G6	G54
G55	G6
G6	G56
G57	G6
G6	G58
G6	G59
G6	G60
G6	G62
G6	G63
G64	G6
G65	G6
G6	G69
G72	G6
G74	G6
G6	G78
G79	G6
G83	G6
G6	G84
G86	G6
G91	G6
G6	G92
G6	G98
G6	G99
G17	G7
G19	G7
G21	G7
G24	G7
G33	G7
G7	G36
G41	G7
G7	G47
G7	G48
G51	G7
G7	G52
G58	G7
G7	G60
G7	G64
G7	G66
G7	G70
G7	G73
G79	G7
G81	G7
G82	G7
G89	G7
G97	G7
G8	G12
G13	G8
G8	G19
G8	G20
G23	G8
G24	G8
G32	G8
G8	G34
G48	G8
G8	G54
G68	G8
G73	G8
G8	G75
G8	G79
G8	G83
G84	G8
G90	G8
G8	G91
G8	G94
G8	G96
G9	G17
G9	G18
G23	G9
G9	G24
G9	G32
G9	G38
G9	G40
G9	G43
G9	G47
G51	G9
G9	G57
G9	G62
G9	G63
G9	G66
G70	G9
G75	G9
G76	G9
G78	G9
G9	G84
G9	G86
G9	G87
G88	G9
G90	G9
G10	G16
G17	G10
G18	G10
G19	G10
G10	G22
G25	G10
G10	G28
G29	G10
G35	G10
G44	G10
G47	G10
G48	G10
G52	G10
G10	G54
G10	G55
G10	G56
G58	G10
G61	G10
G65	G10
G67	G10
G10	G69
G10	G76
G10	G77
G10	G84
G86	G10
G10	G92
G10	G94
G97	G10
G98	G10
G14	G11
G11	G18
G11	G23
G34	G11
G40	G11
G42	G11
G46	G11
G11	G49
G50	G11
G11	G51
G55	G11
G61	G11
G11	G62
