G0	G1
G0	G4
G0	G11
G0	G12
G13	G0
G0	G14
G16	G0
G0	G21
G0	G23
G24	G0
G0	G27
G0	G32
G0	G34
G0	G36
G0	G38
G49	G0
G52	G0
G0	G53
G57	G0
G0	G59
G0	G62
G0	G63
G0	G66
G74	G0
G76	G0
G0	G77
G0	G78
G81	G0
G85	G0
G89	G0
G93	G0
G0	G99
G1	G5
G1	G7
G9	G1
G1	G15
G1	G17
G1	G24
G1	G27
G35	G1
G36	G1
G1	G40
G1	G42
G43	G1
G50	G1
G1	G51
G56	G1
G57	G1
G1	G80
G81	G1
G82	G1
G85	G1
G1	G87
G1	G92
G1	G95
G97	G1
G2	G4
G2	G9
G17	G2
G19	G2
G2	G23
G2	G27
G2	G29
G2	G31
G32	G2
G2	G34
G41	G2
G44	G2
G2	G45
G2	G48
G2	G55
G2	G71
G73	G2
G78	G2
G2	G81
G83	G2
G2	G84
G2	G87
G2	G95
G2	G99
G3	G7
G3	G10
G3	G12
G3	G13
G3	G14
G3	G15
G16	G3
G17	G3
G18	G3
G3	G26
G28	G3
G30	G3
G33	G3
G3	G34
G35	G3
G3	G42
G43	G3
G47	G3
G50	G3
G3	G51
G3	G54
G3	G59
G60	G3
G62	G3
G63	G3
G3	G65
G66	G3
G3	G70
G71	G3
G75	G3
G3	G90
G98	G3
G9	G4
G10	G4
G4	G11
G4	G13
G4	G15
G18	G4
G4	G29
G31	G4
G34	G4
G4	G35
G39	G4
G4	G42
G44	G4
G47	G4
G50	G4
G52	G4
G4	G54
G4	G56
G4	G57
G4	G61
G4	G62
G63	G4
G4	G67
G4	G71
G77	G4
G78	G4
G4	G83
G4	G94
G97	G4
G4	G98
G5	G6
G7	G5
G5	G8
G9	G5
G11	G5
G5	G12
G18	G5
G19	G5
G5	G22
G27	G5
G33	G5
G5	G38
G39	G5
G5	G46
G52	G5
G5	G53
G5	G54
G5	G60
G66	G5
G5	G67
G5	G74
G80	G5
G5	G86
G5	G89
G93	G5
G5	G99
G6	G7
G6	G8
G6	G10
G12	G6
G6	G16
G19	G6
G20	G6
G22	G6
G6	G27
G30	G6
G32	G6
G34	G6
G6	G36
G38	G6
G6	G39
G40	G6
G6	G43
G6	G44
G6	G46
G6	G51
G6	G55
G6	G56
G60	G6
G69	G6
G6	G70
G6	G71
G73	G6
G6	G75
G82	G6
G83	G6
G6	G86
G6	G89
G92	G6
G95	G6
G99	G6
G7	G15
G7	G16
G7	G18
G20	G7
G23	G7
G30	G7
G7	G34
G7	G38
G39	G7
G42	G7
G44	G7
G7	G45
G52	G7
G7	G56
G7	G57
G7	G60
G62	G7
G68	G7
G69	G7
G7	G70
G78	G7
G7	G81
G85	G7
G7	G86
G7	G97
G8	G9
G12	G8
G8	G16
G18	G8
G24	G8
