G0	G2
G0	G4
G9	G0
G0	G15
G0	G18
G0	G24
G25	G0
G0	G26
G27	G0
G0	G30
G0	G31
G33	G0
G35	G0
G0	G38
G39	G0
G41	G0
G45	G0
G0	G47
G58	G0
G0	G69
G70	G0
G71	G0
G0	G72
G75	G0
G76	G0
G0	G77
G0	G82
G90	G0
G3	G1
G8	G1
G1	G10
G13	G1
G16	G1
G21	G1
G1	G22
G41	G1
G44	G1
G1	G48
G1	G50
G52	G1
G1	G53
G1	G54
G1	G59
G1	G62
G65	G1
G66	G1
G1	G68
G70	G1
G1	G73
G1	G74
G75	G1
G1	G79
G1	G81
G1	G84
G1	G85
G86	G1
G87	G1
G88	G1
G89	G1
G1	G96
G2	G4
G2	G13
G16	G2
G2	G23
G26	G2
G2	G32
G2	G33
G34	G2
G37	G2
G41	G2
G43	G2
G45	G2
G2	G46
G2	G48
G51	G2
G2	G52
G53	G2
G56	G2
G2	G58
G62	G2
G2	G69
G72	G2
G73	G2
G2	G79
G2	G84
G85	G2
G2	G86
G2	G88
G2	G89
G2	G96
G2	G99
G3	G4
G6	G3
G7	G3
G3	G10
G15	G3
G3	G19
G21	G3
G3	G22
G24	G3
G3	G29
G3	G31
G3	G35
G3	G38
G3	G47
G50	G3
G51	G3
G52	G3
G3	G56
G3	G58
G3	G61
G3	G63
G69	G3
G77	G3
G3	G79
G80	G3
G81	G3
G3	G84
G85	G3
G95	G3
G4	G5
G8	G4
G4	G12
G4	G13
G14	G4
G17	G4
G4	G18
G4	G28
G29	G4
G30	G4
G4	G33
G4	G37
G4	G40
G44	G4
G4	G51
G4	G54
G55	G4
G57	G4
G4	G67
G4	G69
G4	G77
G78	G4
G79	G4
G81	G4
G4	G82
G4	G86
G4	G90
G91	G4
G4	G92
G98	G4
G5	G12
G5	G17
G5	G18
G5	G20
G22	G5
G27	G5
G30	G5
G31	G5
G33	G5
G5	G34
G44	G5
G49	G5
G55	G5
G5	G60
G61	G5
G5	G69
G5	G71
G5	G74
G76	G5
G77	G5
G5	G78
G79	G5
G82	G5
G83	G5
G5	G90
G93	G5
G6	G9
G10	G6
G12	G6
G14	G6
G6	G22
G6	G26
G27	G6
G31	G6
G34	G6
G6	G36
G6	G38
G39	G6
G6	G42
G45	G6
G6	G46
G6	G47
G50	G6
G51	G6
G6	G53
G54	G6
G57	G6
G6	G59
G66	G6
G6	G67
G68	G6
G87	G6
G6	G88
G89	G6
G97	G6
G98	G6
G99	G6
G7	G8
G13	G7
G16	G7
G7	G17
G31	G7
G37	G7
G7	G38
G41	G7
G7	G43
G44	G7
G7	G47
G48	G7
G7	G50
G7	G55
G57	G7
G59	G7
G60	G7
G7	G62
G66	G7
G79	G7
G7	G81
G86	G7
G7	G87
G7	G89
G7	G97
G98	G7
G8	G14
G16	G8
G8	G24
G8	G33
G8	G40
G8	G42
G8	G45
G48	G8
G56	G8
G58	G8
G8	G59
G62	G8
G8	G65
G8	G66
G8	G71
G8	G72
G8	G73
G74	G8
G76	G8
G8	G83
G87	G8
G88	G8
G95	G8
G96	G8
G97	G8
G9	G13
G9	G19
G23	G9
G9	G27
G9	G33
G34	G9
G9	G38
G41	G9
G9	G44
G9	G50
G9	G58
G68	G9
G69	G9
G71	G9
G9	G72
G9	G74
G9	G86
G87	G9
G88	G9
G9	G90
G9	G97
G99	G9
G10	G16
G17	G10
G19	G10
G10	G23
G24	G10
G10	G26
G33	G10
G39	G10
G40	G10
G10	G41
G10	G46
G10	G48
G10	G50
G52	G10
G53	G10
G10	G58
G10	G59
G63	G10
G65	G10
G67	G10
G10	G68
G10	G70
G83	G10
G10	G84
G87	G10
G90	G10
G93	G10
G95	G10
G98	G10
G12	G11
G14	G11
G19	G11
G11	G23
G26	G11
G11	G28
G11	G37
G41	G11
G43	G11
G47	G11
G48	G11
G49	G11
G11	G58
G11	G61
G68	G11
G11	G72
G11	G73
G11	G76
G78	G11
G79	G11
G11	G80
G82	G11
G11	G91
G11	G93
G94	G11
G11	G97
G11	G98
G12	G18
G21	G12
G12	G26
G12	G28
G12	G32
G35	G12
G41	G12
G42	G12
G46	G12
G12	G47
G49	G12
G12	G52
G54	G12
G12	G59
G62	G12
G12	G64
G12	G65
G12	G66
G12	G67
G71	G12
G72	G12
G12	G80
G81	G12
G12	G83
G12	G89
G12	G93
G12	G98
G12	G99
G14	G13
G18	G13
G13	G19
G13	G25
G13	G29
G13	G32
G13	G37
G38	G13
G13	G39
G13	G42
G46	G13
G48	G13
G50	G13
G13	G54
G65	G13
G68	G13
G13	G72
G13	G73
G13	G82
G13	G85
G13	G86
G13	G90
G97	G13
G99	G13
G14	G16
G14	G17
G18	G14
G14	G24
G14	G25
G14	G26
G28	G14
G29	G14
G30	G14
G14	G36
G37	G14
G14	G39
G44	G14
G14	G45
G14	G50
G51	G14
G53	G14
G14	G55
G57	G14
G14	G63
G65	G14
G14	G70
G14	G73
G14	G80
G14	G81
G88	G14
G90	G14
G15	G22
G15	G25
G15	G26
G28	G15
G15	G32
G36	G15
G15	G37
G15	G42
G43	G15
G44	G15
G15	G45
G15	G46
G50	G15
G56	G15
G15	G64
G15	G66
G70	G15
G73	G15
G15	G74
G15	G76
G79	G15
G86	G15
G89	G15
G94	G15
G95	G15
G19	G16
G16	G27
G29	G16
G34	G16
G35	G16
G39	G16
G40	G16
G46	G16
G16	G51
G16	G54
G16	G57
G60	G16
G16	G61
G62	G16
G63	G16
G16	G64
G16	G69
G16	G71
G16	G72
G73	G16
G16	G76
G16	G80
G16	G81
G82	G16
G16	G89
G90	G16
G91	G16
G92	G16
G16	G93
G16	G94
G17	G18
G19	G17
G23	G17
G17	G24
G31	G17
G39	G17
G42	G17
G17	G44
G54	G17
G17	G56
G17	G62
G17	G64
G66	G17
G17	G67
G17	G70
G74	G17
G78	G17
G17	G85
G86	G17
G17	G87
G17	G91
G92	G17
G17	G93
G99	G17
G19	G18
G18	G20
G18	G24
G27	G18
G28	G18
G18	G29
G18	G30
G18	G33
G35	G18
G39	G18
G44	G18
G18	G46
G18	G48
G58	G18
G60	G18
G63	G18
G64	G18
G68	G18
G18	G69
G73	G18
G76	G18
G80	G18
G18	G82
G18	G85
G86	G18
G18	G89
G18	G91
G18	G99
G19	G22
G23	G19
G28	G19
G19	G32
G19	G34
G19	G35
G19	G37
G38	G19
G19	G40
G19	G41
G46	G19
G19	G49
G19	G50
G51	G19
G62	G19
G63	G19
G19	G65
G67	G19
G69	G19
G71	G19
G19	G75
G76	G19
G19	G78
G19	G82
G83	G19
G91	G19
G93	G19
G94	G19
G19	G96
G19	G98
G20	G27
G20	G29
G20	G30
G20	G31
G20	G36
G37	G20
G20	G40
G41	G20
G42	G20
G20	G43
G20	G46
G20	G55
G20	G61
