G3	G0
G6	G0
G0	G11
G12	G0
G14	G0
G16	G0
G17	G0
G0	G26
G0	G27
G0	G28
G0	G29
G0	G30
G32	G0
G34	G0
G0	G39
G0	G41
G0	G44
G0	G46
G48	G0
G0	G59
G0	G60
G0	G65
G0	G66
G0	G70
G72	G0
G73	G0
G74	G0
G0	G78
G0	G79
G0	G82
G87	G0
G88	G0
G0	G93
G95	G0
G96	G0
G1	G3
G1	G6
G8	G1
G1	G9
G1	G12
G1	G16
G1	G20
G23	G1
G27	G1
G31	G1
G1	G33
G1	G37
G1	G41
G47	G1
G1	G49
G1	G51
G53	G1
G1	G59
G1	G62
G74	G1
G75	G1
G1	G87
G90	G1
G1	G92
G99	G1
G2	G5
G2	G10
G13	G2
G19	G2
G2	G21
G22	G2
G2	G23
G2	G27
G31	G2
G2	G32
G2	G36
G44	G2
G46	G2
G52	G2
G55	G2
G56	G2
G2	G59
G2	G70
G2	G71
G2	G75
G2	G76
G80	G2
G2	G81
G2	G82
G85	G2
G88	G2
G90	G2
G2	G92
G3	G4
G3	G9
G3	G14
G26	G3
G3	G29
G3	G34
G36	G3
G39	G3
G3	G44
G3	G49
G3	G51
G53	G3
G54	G3
G3	G56
G3	G65
G78	G3
G3	G80
G84	G3
G3	G87
G3	G92
G3	G96
G97	G3
G3	G98
G7	G4
G9	G4
G4	G12
G4	G13
G14	G4
G4	G18
G4	G21
G4	G24
G27	G4
G4	G28
G4	G31
G4	G32
G4	G35
G4	G36
G38	G4
G4	G40
G43	G4
G46	G4
G4	G47
G49	G4
G53	G4
G54	G4
G57	G4
G60	G4
G64	G4
G4	G66
G4	G68
G4	G69
G71	G4
G4	G72
G4	G77
G4	G78
G4	G79
G81	G4
G87	G4
G92	G4
G97	G4
G7	G5
G5	G8
G10	G5
G12	G5
G15	G5
G5	G16
G19	G5
G5	G20
G24	G5
G5	G25
G5	G31
G32	G5
G5	G37
G5	G40
G41	G5
G42	G5
G5	G44
G47	G5
G5	G48
G51	G5
G5	G53
G5	G57
G5	G61
G5	G62
G5	G66
G67	G5
G5	G70
G72	G5
G5	G75
G5	G76
G79	G5
G80	G5
G81	G5
G84	G5
G5	G92
G94	G5
G98	G5
G12	G6
G14	G6
G6	G15
G6	G22
G6	G23
G31	G6
G32	G6
G6	G33
G6	G34
G37	G6
G38	G6
G6	G40
G44	G6
G45	G6
G46	G6
G6	G47
G6	G48
G6	G54
G55	G6
G59	G6
G6	G60
G64	G6
G6	G65
G6	G71
G72	G6
G73	G6
G78	G6
G81	G6
G6	G83
G6	G87
G89	G6
G6	G99
G9	G7
G7	G13
G7	G14
G7	G17
G20	G7
G21	G7
G25	G7
G7	G33
G35	G7
G7	G39
G7	G40
G47	G7
G7	G48
G55	G7
G7	G59
G60	G7
G61	G7
G62	G7
G7	G66
G7	G69
G73	G7
G74	G7
G7	G75
G7	G76
G7	G80
G7	G84
G89	G7
G7	G91
G93	G7
G7	G96
G7	G98
G12	G8
G18	G8
G25	G8
G8	G28
G8	G38
G8	G43
G8	G44
G8	G50
G8	G53
G55	G8
G58	G8
G8	G60
G61	G8
G8	G62
G75	G8
G78	G8
G81	G8
G83	G8
G85	G8
G86	G8
G91	G8
G8	G96
G98	G8
G9	G11
G14	G9
G19	G9
G9	G20
G9	G25
G9	G27
G9	G34
G9	G45
G48	G9
G53	G9
G9	G54
G9	G56
G9	G62
G68	G9
G9	G69
G70	G9
G9	G71
G72	G9
G73	G9
G9	G74
G76	G9
G78	G9
G85	G9
G9	G87
G10	G15
G17	G10
G10	G23
G29	G10
G10	G30
G31	G10
G10	G35
G10	G41
G10	G45
G10	G46
G10	G48
G49	G10
G50	G10
G55	G10
G10	G60
G10	G65
G68	G10
G72	G10
G73	G10
G74	G10
G77	G10
G10	G81
G10	G84
G86	G10
G10	G91
G10	G92
G10	G98
G11	G13
G11	G18
G11	G21
G24	G11
G11	G27
G29	G11
G31	G11
G34	G11
G11	G35
G39	G11
G40	G11
G43	G11
G44	G11
G53	G11
G58	G11
G11	G60
G62	G11
G11	G68
G11	G69
G70	G11
G11	G74
G11	G75
G11	G76
G11	G77
G79	G11
G81	G11
G11	G82
G86	G11
G93	G11
G96	G11
G12	G13
G22	G12
G24	G12
G12	G26
G28	G12
G12	G33
G38	G12
G40	G12
G12	G41
G44	G12
G12	G45
G12	G48
G54	G12
G12	G58
G59	G12
G12	G60
G66	G12
G12	G76
G12	G89
G12	G92
G12	G96
G12	G98
G12	G99
G17	G13
G18	G13
G20	G13
G13	G21
G13	G22
G23	G13
G27	G13
G28	G13
G35	G13
G41	G13
G13	G43
G13	G44
G13	G45
G13	G48
G13	G54
G55	G13
G59	G13
G61	G13
G13	G62
G68	G13
G13	G71
G13	G74
G13	G75
G13	G79
G13	G81
G13	G89
G13	G94
G13	G95
G98	G13
G99	G13
G19	G14
G20	G14
G23	G14
G14	G24
G14	G29
G30	G14
G34	G14
G14	G38
G14	G40
G41	G14
G47	G14
G14	G48
G14	G53
G54	G14
G59	G14
G61	G14
G14	G71
G74	G14
G14	G76
G14	G77
G14	G79
G81	G14
G83	G14
G14	G84
G88	G14
G94	G14
G97	G14
G14	G99
G15	G17
G18	G15
G15	G20
G15	G21
G15	G23
G26	G15
G29	G15
G30	G15
G31	G15
G15	G34
G15	G41
G43	G15
G51	G15
G62	G15
G64	G15
G15	G65
G66	G15
G68	G15
G15	G71
G15	G72
G79	G15
G15	G81
G86	G15
G15	G87
G88	G15
G15	G89
G90	G15
G92	G15
G94	G15
G95	G15
G15	G96
G98	G15
G17	G16
G18	G16
G16	G21
G26	G16
G16	G35
G40	G16
G41	G16
G16	G43
G53	G16
G16	G55
G16	G57
G16	G63
G16	G69
G70	G16
G72	G16
G75	G16
G16	G76
G16	G79
G16	G86
G87	G16
G16	G93
G16	G96
G17	G24
G27	G17
G29	G17
G31	G17
G17	G32
G17	G35
G17	G38
G40	G17
G41	G17
G43	G17
G46	G17
G47	G17
G17	G48
G50	G17
G53	G17
G17	G56
G17	G57
G62	G17
G64	G17
G65	G17
G17	G68
G17	G70
G17	G72
G17	G73
G74	G17
G17	G83
G84	G17
G17	G88
G17	G91
G94	G17
G17	G98
G20	G18
G21	G18
G24	G18
G32	G18
G35	G18
G18	G37
G18	G41
G47	G18
G51	G18
G52	G18
G58	G18
G18	G67
G68	G18
G69	G18
G78	G18
G80	G18
G18	G81
G83	G18
G84	G18
G86	G18
G92	G18
G18	G93
G18	G96
G18	G97
G99	G18
G19	G22
G24	G19
G19	G28
G30	G19
G33	G19
G34	G19
G39	G19
G19	G41
G19	G44
G19	G48
G51	G19
G56	G19
G79	G19
G84	G19
G88	G19
G91	G19
G21	G20
G20	G30
G33	G20
G20	G36
G20	G41
G47	G20
G20	G51
G53	G20
G58	G20
G20	G59
G61	G20
G20	G63
G65	G20
G67	G20
G20	G70
G20	G72
G73	G20
G75	G20
G20	G78
G79	G20
G20	G83
G93	G20
G21	G22
G21	G23
G24	G21
G25	G21
G29	G21
G21	G34
G36	G21
G41	G21
G21	G42
G21	G45
G21	G46
G21	G48
G21	G51
G52	G21
G21	G55
G56	G21
G59	G21
G65	G21
G21	G67
G21	G68
G80	G21
G21	G81
G21	G84
G21	G86
G88	G21
G91	G21
G92	G21
G93	G21
G96	G21
G21	G99
G22	G23
G22	G29
G30	G22
G22	G31
G36	G22
G22	G39
G22	G48
G49	G22
G51	G22
G22	G53
G54	G22
G56	G22
G59	G22
G60	G22
G22	G74
G77	G22
G22	G78
G22	G82
G22	G88
G22	G90
G22	G93
G94	G22
G99	G22
G23	G26
G27	G23
G35	G23
G23	G36
G37	G23
G23	G39
G43	G23
G23	G47
G50	G23
G23	G56
G23	G57
G23	G59
G23	G61
G62	G23
G65	G23
G66	G23
G67	G23
G71	G23
G23	G76
G77	G23
G23	G78
G23	G80
G86	G23
G23	G89
G91	G23
G23	G98
G24	G25
G24	G26
G31	G24
G44	G24
G24	G47
G48	G24
G24	G49
G51	G24
G24	G52
G24	G54
G24	G56
G57	G24
G24	G64
G67	G24
G24	G68
G69	G24
G74	G24
G24	G79
G80	G24
G24	G83
G24	G84
G94	G24
G24	G96
G27	G25
G28	G25
G30	G25
G25	G34
G25	G37
G39	G25
G42	G25
G25	G44
G25	G45
G25	G49
G25	G51
G25	G53
G58	G25
G60	G25
G61	G25
G25	G63
G25	G74
G25	G75
G25	G91
G96	G25
G26	G27
G26	G29
G26	G34
G43	G26
G26	G46
G26	G48
G26	G50
G53	G26
G54	G26
G58	G26
G26	G61
G62	G26
G66	G26
G26	G67
G68	G26
G70	G26
G26	G73
G26	G75
G78	G26
G26	G86
G26	G95
G96	G26
G30	G27
G27	G36
G27	G38
G27	G41
G27	G42
G43	G27
G27	G46
G52	G27
G27	G54
G68	G27
G70	G27
G71	G27
G72	G27
G78	G27
G81	G27
G83	G27
G27	G84
G27	G88
G91	G27
G27	G95
G27	G97
G29	G28
G28	G33
G28	G34
G28	G35
G47	G28
G48	G28
G56	G28
G57	G28
G28	G58
G28	G61
G28	G64
G28	G66
G28	G67
G28	G69
G74	G28
G81	G28
G82	G28
G28	G83
G85	G28
G28	G86
G28	G95
G28	G96
G29	G33
G29	G35
G37	G29
G29	G40
G29	G42
G45	G29
G29	G46
G29	G47
G51	G29
G56	G29
G29	G65
G68	G29
G71	G29
G72	G29
G29	G74
G75	G29
G79	G29
G80	G29
G29	G81
G29	G83
G84	G29
G29	G86
G29	G87
G29	G88
G94	G29
G29	G96
G29	G97
G33	G30
G34	G30
G30	G35
G37	G30
G41	G30
G30	G43
G30	G45
G47	G30
G30	G50
G30	G52
G30	G59
G67	G30
G71	G30
G74	G30
G30	G75
G76	G30
G30	G88
G30	G89
G92	G30
G30	G95
G30	G99
G31	G33
G36	G31
G31	G38
G40	G31
G31	G44
G31	G47
G31	G48
G54	G31
G31	G60
G62	G31
G66	G31
G71	G31
G72	G31
G74	G31
G78	G31
G79	G31
G31	G80
G31	G81
G31	G86
G87	G31
G92	G31
G31	G95
G31	G98
G99	G31
G32	G34
G36	G32
G47	G32
G32	G48
G56	G32
G60	G32
G32	G61
G32	G67
G32	G68
G69	G32
G71	G32
G32	G72
G75	G32
G32	G76
G32	G77
G32	G78
G32	G79
G32	G82
G32	G85
G86	G32
G95	G32
G32	G98
G35	G33
G33	G37
G33	G43
G33	G45
G57	G33
G66	G33
G67	G33
G71	G33
G33	G76
G33	G84
G85	G33
G86	G33
G92	G33
G95	G33
G34	G38
G34	G40
G43	G34
G45	G34
G47	G34
G51	G34
G34	G59
G61	G34
G63	G34
G64	G34
G66	G34
G34	G67
G34	G69
G70	G34
G80	G34
G34	G81
G86	G34
G90	G34
G99	G34
G35	G36
G35	G39
G35	G41
G35	G42
G35	G47
G35	G48
G49	G35
G56	G35
G35	G58
G35	G61
G35	G62
G35	G64
G67	G35
G35	G71
G35	G77
G35	G80
G82	G35
G35	G86
G89	G35
G93	G35
G36	G47
G36	G48
G36	G49
G50	G36
G52	G36
G36	G54
G36	G55
G57	G36
G67	G36
G36	G69
G73	G36
G74	G36
G36	G80
G88	G36
G89	G36
G36	G91
G36	G95
G98	G36
G99	G36
G37	G42
G37	G43
G37	G48
G37	G51
G52	G37
G37	G53
G57	G37
G37	G59
G37	G60
G65	G37
G37	G66
G67	G37
G78	G37
G37	G92
G95	G37
G37	G97
G37	G99
G38	G40
G42	G38
G43	G38
G38	G46
G52	G38
G58	G38
G59	G38
G38	G62
G38	G65
G67	G38
G71	G38
G77	G38
G38	G86
G87	G38
G38	G91
G94	G38
G38	G96
G97	G38
G39	G48
G39	G54
G39	G59
G39	G61
G39	G62
G39	G64
G67	G39
G74	G39
G39	G76
G88	G39
G39	G92
G39	G99
G40	G42
G40	G45
G46	G40
G48	G40
G40	G52
G40	G54
G40	G56
G59	G40
G40	G61
G40	G70
G40	G71
G77	G40
G40	G78
G40	G81
G82	G40
G40	G83
G40	G94
G95	G40
G96	G40
G46	G41
G41	G47
G48	G41
G50	G41
G41	G52
G54	G41
G57	G41
G62	G41
G65	G41
G69	G41
G70	G41
G41	G74
G83	G41
G41	G86
G41	G87
G41	G89
G41	G93
G41	G99
G43	G42
G51	G42
G42	G52
G54	G42
G42	G59
G42	G60
G42	G61
G64	G42
G42	G66
G70	G42
G71	G42
G42	G77
G42	G82
G42	G83
G42	G85
G42	G86
G42	G89
G91	G42
G94	G42
G45	G43
G48	G43
G43	G52
G43	G53
G55	G43
G43	G66
G43	G68
G73	G43
G75	G43
G82	G43
G83	G43
G43	G87
G89	G43
G43	G93
G97	G43
G98	G43
G43	G99
G45	G44
G48	G44
G44	G58
G61	G44
G44	G63
G74	G44
G78	G44
G44	G87
G89	G44
G98	G44
G44	G99
G48	G45
G45	G49
G58	G45
G45	G67
G68	G45
G71	G45
G73	G45
G76	G45
G82	G45
G45	G86
G87	G45
G45	G88
