G2	G0
G0	G5
G6	G0
G0	G9
G0	G14
G0	G18
G0	G21
G0	G26
G0	G30
G31	G0
G35	G0
G0	G39
G43	G0
G0	G46
G47	G0
G0	G50
G51	G0
G0	G54
G60	G0
G0	G63
G66	G0
G70	G0
G0	G71
G0	G74
G0	G76
G0	G77
G78	G0
G86	G0
G89	G0
G0	G90
G0	G94
G0	G98
G1	G5
G15	G1
G17	G1
G1	G20
G1	G28
G30	G1
G33	G1
G36	G1
G1	G37
G1	G42
G55	G1
G56	G1
G57	G1
G1	G58
G1	G62
G1	G63
G66	G1
G1	G67
G72	G1
G1	G74
G1	G79
G84	G1
G1	G88
G1	G95
G1	G98
G2	G5
G2	G9
G10	G2
G2	G11
G13	G2
G22	G2
G2	G23
G24	G2
G25	G2
G37	G2
G39	G2
G2	G42
G2	G44
G2	G50
G2	G51
G60	G2
G2	G64
G2	G67
G2	G73
G74	G2
G75	G2
G82	G2
G2	G89
G2	G90
G91	G2
G2	G93
G2	G95
G2	G97
G3	G8
G3	G12
G3	G17
G20	G3
G23	G3
G3	G29
G30	G3
G31	G3
G32	G3
G3	G38
G42	G3
G44	G3
G49	G3
G54	G3
G3	G64
G3	G67
G3	G76
G81	G3
G3	G85
G3	G87
G8	G4
G4	G9
G14	G4
G15	G4
G4	G16
G4	G21
G25	G4
G27	G4
G4	G30
G4	G37
G4	G39
G4	G40
G44	G4
G45	G4
G52	G4
G4	G54
G4	G57
G4	G58
G4	G60
G63	G4
G66	G4
G71	G4
G73	G4
G74	G4
G4	G75
G4	G78
G80	G4
G84	G4
G85	G4
G87	G4
G88	G4
G94	G4
G96	G4
G99	G4
G6	G5
G5	G8
G11	G5
G16	G5
G20	G5
G23	G5
G5	G25
G26	G5
G5	G27
G5	G30
G34	G5
G44	G5
G45	G5
G5	G47
G5	G49
G53	G5
G5	G54
G5	G55
G5	G57
G5	G58
G59	G5
G63	G5
G5	G67
G5	G74
G5	G79
G5	G80
G5	G81
G5	G88
G89	G5
G5	G90
G93	G5
G6	G9
G6	G14
G6	G18
G23	G6
G26	G6
G32	G6
G46	G6
G6	G48
G6	G50
G6	G55
G56	G6
G6	G61
G66	G6
G67	G6
G6	G72
G76	G6
G81	G6
G82	G6
G6	G87
G6	G91
G6	G94
G96	G6
G99	G6
G7	G10
G11	G7
G12	G7
G16	G7
G7	G18
G19	G7
G29	G7
G7	G41
G43	G7
G44	G7
G7	G47
G7	G55
G7	G59
G62	G7
G7	G63
G7	G68
G7	G69
G71	G7
G7	G72
G7	G78
G80	G7
G7	G81
G86	G7
G87	G7
G98	G7
G8	G9
G11	G8
G13	G8
G15	G8
G8	G16
G28	G8
G8	G29
G31	G8
G32	G8
G40	G8
G8	G42
G43	G8
G8	G44
G8	G47
G8	G48
G8	G53
G56	G8
G8	G70
G8	G71
G72	G8
G77	G8
G82	G8
G84	G8
G87	G8
G8	G93
G97	G8
G99	G8
G9	G10
G9	G13
G16	G9
G9	G21
G24	G9
G26	G9
G9	G27
G9	G28
G9	G32
G9	G34
G9	G41
G46	G9
G9	G48
G52	G9
G9	G55
G56	G9
G63	G9
G9	G64
G9	G66
G9	G71
G9	G74
G9	G77
G79	G9
G9	G82
G9	G89
G9	G93
G99	G9
G10	G14
G10	G25
G33	G10
G37	G10
G10	G39
G43	G10
G10	G44
G10	G46
G48	G10
G10	G50
G10	G52
G10	G53
G54	G10
G61	G10
G66	G10
G10	G74
G81	G10
G10	G82
G85	G10
G88	G10
G10	G90
G91	G10
G97	G10
G98	G10
G11	G13
G11	G18
G11	G19
G11	G23
G24	G11
G11	G27
G11	G37
G11	G39
G40	G11
G43	G11
G44	G11
G11	G48
G49	G11
G11	G50
G11	G55
G57	G11
G11	G58
G11	G59
G11	G76
G11	G79
G80	G11
G85	G11
G11	G86
G11	G89
G90	G11
G11	G94
G95	G11
G11	G96
G13	G12
G16	G12
G17	G12
G18	G12
G12	G19
G12	G20
G12	G22
G30	G12
G12	G42
G12	G45
G46	G12
G48	G12
G12	G57
G12	G58
G59	G12
G12	G60
G73	G12
G74	G12
G79	G12
G12	G83
G12	G84
G85	G12
G12	G86
G12	G88
G12	G90
G94	G12
G99	G12
G13	G17
G13	G18
G13	G26
G13	G27
G28	G13
G13	G34
G37	G13
G13	G39
G40	G13
G45	G13
G13	G46
G13	G48
G13	G49
G52	G13
G13	G54
G13	G58
G13	G64
G13	G68
G70	G13
G13	G82
G84	G13
G91	G13
G93	G13
G98	G13
G18	G14
G22	G14
G14	G23
G14	G25
G26	G14
G28	G14
G14	G29
G14	G31
G35	G14
G14	G37
G14	G39
G14	G52
G14	G53
G14	G64
G14	G67
G14	G68
G14	G70
G79	G14
G80	G14
G81	G14
