G1	G0
G3	G0
G0	G5
G8	G0
G0	G12
G0	G14
G25	G0
G0	G29
G0	G32
G0	G34
G0	G35
G0	G36
G0	G37
G0	G38
G0	G41
G0	G47
G48	G0
G51	G0
G0	G52
G0	G54
G0	G55
G58	G0
G61	G0
G62	G0
G0	G63
G0	G68
G0	G69
G72	G0
G77	G0
G0	G79
G0	G80
G81	G0
G0	G87
G90	G0
G0	G91
G0	G92
G93	G0
G0	G94
G96	G0
G0	G98
G2	G1
G5	G1
G1	G11
G13	G1
G15	G1
G1	G16
G1	G19
G1	G21
G1	G27
G30	G1
G31	G1
G1	G33
G34	G1
G1	G37
G43	G1
G47	G1
G59	G1
G1	G62
G1	G65
G66	G1
G1	G67
G68	G1
G73	G1
G1	G77
G1	G84
G1	G89
G90	G1
G1	G97
G7	G2
G8	G2
G2	G10
G2	G13
G2	G15
G2	G16
G25	G2
G2	G26
G2	G27
G2	G30
G33	G2
G37	G2
G2	G44
G2	G45
G49	G2
G52	G2
G53	G2
G59	G2
G62	G2
G66	G2
G2	G69
G70	G2
G73	G2
G75	G2
G2	G77
G82	G2
G84	G2
G85	G2
G2	G87
G91	G2
G2	G93
G98	G2
G3	G4
G5	G3
G7	G3
G3	G8
G15	G3
G3	G16
G18	G3
G24	G3
G3	G26
G3	G29
G34	G3
G3	G45
G3	G50
G3	G53
G3	G54
G55	G3
G56	G3
G3	G59
G62	G3
G67	G3
G74	G3
G3	G76
G78	G3
G3	G83
G3	G84
G86	G3
G87	G3
G89	G3
G91	G3
G98	G3
G3	G99
G4	G6
G4	G7
G16	G4
G17	G4
G4	G20
G23	G4
G4	G24
G25	G4
G35	G4
G46	G4
G4	G47
G4	G49
G50	G4
G4	G51
G56	G4
G4	G58
G4	G73
G74	G4
G4	G79
G4	G81
G4	G82
G4	G89
G4	G94
G95	G4
G97	G4
G99	G4
G5	G11
G13	G5
G5	G14
G5	G18
G21	G5
G23	G5
G26	G5
G28	G5
G30	G5
G5	G35
G43	G5
G44	G5
G49	G5
G5	G50
G5	G54
G58	G5
G5	G60
G64	G5
G5	G69
G5	G74
G5	G80
G83	G5
G87	G5
G5	G89
G5	G90
G5	G93
G94	G5
G99	G5
G7	G6
G6	G9
G6	G10
G6	G11
G13	G6
G6	G21
G22	G6
G6	G23
G29	G6
G6	G31
G6	G33
G6	G34
G39	G6
G41	G6
G6	G44
G46	G6
G6	G47
G6	G66
G6	G67
G69	G6
G6	G70
G77	G6
G80	G6
G6	G86
G6	G88
G6	G94
G6	G98
G9	G7
G7	G15
G21	G7
G22	G7
G23	G7
G26	G7
G29	G7
G7	G32
G33	G7
G7	G39
G7	G40
G7	G42
G43	G7
G7	G46
G7	G47
G51	G7
G57	G7
G60	G7
G7	G63
G64	G7
G70	G7
G7	G76
G7	G78
G7	G85
G7	G86
G90	G7
G91	G7
G7	G94
G7	G96
G99	G7
G8	G10
G16	G8
G18	G8
G21	G8
G24	G8
G26	G8
G8	G28
G29	G8
G31	G8
G8	G33
G36	G8
G8	G37
G8	G43
G8	G50
G8	G54
G61	G8
G8	G66
G8	G68
G8	G72
G8	G76
G77	G8
G8	G78
G8	G79
G8	G80
G81	G8
G84	G8
G8	G88
G89	G8
G8	G90
G8	G94
G9	G13
G9	G17
G9	G18
G9	G19
G22	G9
G23	G9
G9	G24
G27	G9
G29	G9
G30	G9
G31	G9
G32	G9
G34	G9
G35	G9
G9	G36
G9	G38
G39	G9
G40	G9
G43	G9
G9	G56
G58	G9
G9	G64
G9	G71
G85	G9
G9	G89
G91	G9
G9	G94
G95	G9
G97	G9
G9	G99
G12	G10
G16	G10
G10	G17
G22	G10
G10	G23
G33	G10
G10	G34
G37	G10
G38	G10
G42	G10
G43	G10
G46	G10
G47	G10
G49	G10
G10	G50
G53	G10
G10	G55
G58	G10
G10	G59
G10	G61
G66	G10
G10	G69
G74	G10
G10	G77
G79	G10
G10	G83
G10	G85
G10	G94
G97	G10
G12	G11
G13	G11
G16	G11
G11	G21
G11	G24
G11	G25
G11	G27
G33	G11
G36	G11
G11	G41
G11	G47
G11	G55
G56	G11
G11	G57
G11	G59
G64	G11
G68	G11
G11	G71
G11	G74
G11	G79
G83	G11
G11	G86
G11	G93
G11	G99
G16	G12
G21	G12
G12	G25
G27	G12
G12	G34
G35	G12
G37	G12
G12	G43
G12	G46
G50	G12
G12	G56
G12	G62
G65	G12
G12	G71
G12	G90
G12	G91
G12	G97
G98	G12
G21	G13
G29	G13
G31	G13
G36	G13
G39	G13
G47	G13
G13	G51
G13	G56
G13	G68
G13	G73
G75	G13
G76	G13
G13	G77
G13	G78
G85	G13
G13	G93
G97	G13
G14	G17
G14	G18
G14	G19
G14	G22
G14	G23
G27	G14
G31	G14
G36	G14
G39	G14
G44	G14
G46	G14
G47	G14
G14	G52
G53	G14
G58	G14
G61	G14
G62	G14
G14	G68
G14	G71
G73	G14
G74	G14
G76	G14
G81	G14
G14	G84
G14	G90
G95	G14
G97	G14
G18	G15
G21	G15
G25	G15
G15	G28
G29	G15
G35	G15
G15	G37
G43	G15
G47	G15
G15	G50
G55	G15
G58	G15
G60	G15
G15	G61
G15	G62
G15	G65
G75	G15
G15	G76
G15	G82
G84	G15
G15	G85
G15	G89
G15	G92
G17	G16
G16	G18
G20	G16
G16	G23
G16	G25
G16	G26
G29	G16
G16	G31
G16	G32
G35	G16
G36	G16
G16	G38
G39	G16
G46	G16
G47	G16
G48	G16
G16	G50
G58	G16
G61	G16
G16	G62
G16	G70
G16	G72
G74	G16
G77	G16
G79	G16
G16	G81
G84	G16
G16	G86
G16	G87
G16	G89
G16	G95
G16	G98
G18	G17
G19	G17
G17	G31
G17	G35
G17	G36
G17	G42
G45	G17
G17	G48
G50	G17
G17	G52
G54	G17
G17	G57
G59	G17
G17	G60
G17	G62
G17	G65
G67	G17
G17	G69
G17	G72
G17	G76
G79	G17
G81	G17
G85	G17
G17	G86
G17	G91
G17	G93
G17	G94
G97	G17
G19	G18
G25	G18
G26	G18
G18	G28
G29	G18
G18	G33
G38	G18
G18	G41
G44	G18
G18	G49
G18	G51
G55	G18
G56	G18
G57	G18
G18	G66
G18	G71
G18	G75
G77	G18
G78	G18
G79	G18
G80	G18
G81	G18
G83	G18
G18	G84
G94	G18
G99	G18
G20	G19
G19	G22
G26	G19
G29	G19
G19	G30
G32	G19
G19	G36
G39	G19
G42	G19
G19	G44
G47	G19
G53	G19
G19	G57
G58	G19
G19	G76
G79	G19
G19	G82
G19	G83
G88	G19
G23	G20
G20	G29
G31	G20
G33	G20
G20	G36
G39	G20
G20	G42
G20	G44
G20	G46
G20	G52
G20	G55
G57	G20
G20	G60
G20	G66
G20	G68
G77	G20
G85	G20
G86	G20
G20	G88
G93	G20
G94	G20
G20	G96
G24	G21
G21	G27
G30	G21
G21	G31
G21	G36
G21	G37
G21	G40
G41	G21
G46	G21
G21	G48
G49	G21
G21	G50
G52	G21
G21	G58
G21	G59
G64	G21
G67	G21
G21	G69
G21	G73
G21	G74
G75	G21
G21	G77
G21	G85
G88	G21
G21	G89
G91	G21
G92	G21
G93	G21
G95	G21
G96	G21
G21	G99
G25	G22
G22	G26
G22	G27
G22	G29
G22	G31
G22	G34
G22	G37
G39	G22
G22	G43
G45	G22
G48	G22
G22	G50
G22	G52
G22	G56
G63	G22
G22	G66
G69	G22
G70	G22
G72	G22
G73	G22
G22	G74
G22	G77
G79	G22
G22	G83
G22	G84
G86	G22
G22	G93
G94	G22
G22	G95
G96	G22
G99	G22
G23	G27
G23	G28
G32	G23
G33	G23
G23	G34
G23	G40
G41	G23
G45	G23
G23	G46
G50	G23
G23	G51
G23	G59
G64	G23
G68	G23
G69	G23
G23	G72
G80	G23
G23	G81
G84	G23
G24	G29
G38	G24
G24	G41
G42	G24
G24	G46
G50	G24
G51	G24
G61	G24
G24	G66
G24	G67
G24	G69
G24	G70
G24	G77
G78	G24
G24	G84
G86	G24
G24	G88
G89	G24
G90	G24
G24	G94
G26	G25
G28	G25
G31	G25
G25	G32
G36	G25
G25	G37
G25	G38
G25	G41
G45	G25
G49	G25
G25	G52
G25	G58
G25	G60
G25	G62
G70	G25
G75	G25
G77	G25
G25	G80
G88	G25
G89	G25
G25	G91
G25	G92
G25	G93
G25	G96
G28	G26
G26	G38
G39	G26
G26	G41
G26	G44
G48	G26
G49	G26
G26	G51
G52	G26
G54	G26
G56	G26
G26	G57
G26	G59
G60	G26
G67	G26
G71	G26
G26	G78
G26	G79
G89	G26
G90	G26
G26	G93
G28	G27
G30	G27
G32	G27
G27	G34
G38	G27
G27	G45
G46	G27
G49	G27
G56	G27
G27	G57
G27	G61
G62	G27
G63	G27
G27	G65
G27	G83
G27	G86
G27	G87
G27	G92
G99	G27
G38	G28
G40	G28
G42	G28
G44	G28
G50	G28
G52	G28
G28	G53
G28	G55
G28	G56
G57	G28
G63	G28
G66	G28
G28	G68
G73	G28
G28	G74
G28	G75
G28	G76
G28	G78
G83	G28
G93	G28
G98	G28
G28	G99
G31	G29
G29	G41
G45	G29
G50	G29
G51	G29
G52	G29
G29	G53
G29	G58
G29	G59
G29	G67
G29	G69
G29	G72
G29	G73
G29	G75
G29	G76
G77	G29
G29	G81
G29	G84
G29	G86
G29	G94
G29	G96
G29	G97
G29	G98
G33	G30
G30	G38
G30	G41
G30	G43
G47	G30
G30	G49
G30	G50
G56	G30
G30	G60
G65	G30
G30	G66
G69	G30
G73	G30
G30	G74
G75	G30
G30	G80
G30	G81
G87	G30
G30	G89
G30	G92
G95	G30
G98	G30
G39	G31
G31	G40
G41	G31
G31	G44
G54	G31
G31	G56
G31	G57
G31	G67
G31	G69
G70	G31
G73	G31
G31	G74
G75	G31
G76	G31
G31	G79
G80	G31
G31	G81
G31	G82
G31	G83
G88	G31
G31	G90
G93	G31
G31	G96
G32	G33
G32	G38
G43	G32
G32	G50
G32	G53
G32	G57
G63	G32
G65	G32
G69	G32
G71	G32
G75	G32
G32	G81
G32	G82
G32	G85
G87	G32
G32	G93
G94	G32
G32	G95
G32	G97
G32	G99
G36	G33
G37	G33
G38	G33
G40	G33
G44	G33
G33	G45
G46	G33
G33	G56
G33	G57
G33	G61
G63	G33
G33	G66
G68	G33
G69	G33
G77	G33
G33	G80
G33	G85
G33	G92
G33	G94
G33	G95
G34	G43
G34	G55
G34	G56
G34	G58
G34	G59
G34	G64
G34	G65
G34	G66
G69	G34
G34	G71
G34	G73
G34	G74
G77	G34
G34	G79
G84	G34
G86	G34
G34	G92
G34	G94
G34	G95
G97	G34
G40	G35
G49	G35
G52	G35
G35	G53
G60	G35
G67	G35
G35	G69
G74	G35
G79	G35
G35	G81
G82	G35
G88	G35
G35	G91
G95	G35
G97	G35
G98	G35
G36	G38
G40	G36
G42	G36
G43	G36
G36	G47
G53	G36
G36	G54
G36	G60
G36	G62
G36	G63
G36	G64
G36	G69
G36	G70
G36	G71
G75	G36
G36	G76
G78	G36
G79	G36
G88	G36
G36	G89
G36	G92
G94	G36
G95	G36
G41	G37
G42	G37
G43	G37
G48	G37
G37	G53
G59	G37
G37	G60
G62	G37
G37	G75
G76	G37
G78	G37
G88	G37
G92	G37
G95	G37
G37	G99
G38	G39
G38	G40
G38	G41
G38	G44
G51	G38
G38	G52
G38	G53
G38	G54
G38	G57
G38	G66
G38	G72
G76	G38
G38	G77
G38	G78
G38	G81
G82	G38
G85	G38
G90	G38
G38	G92
G96	G38
G38	G97
G44	G39
G39	G46
G39	G56
G61	G39
G70	G39
G39	G72
G39	G75
G39	G76
G39	G81
G39	G82
G39	G84
G85	G39
G86	G39
G39	G98
G99	G39
G40	G46
G49	G40
G40	G50
G40	G52
G55	G40
G58	G40
G59	G40
G65	G40
G66	G40
G70	G40
G40	G76
G40	G81
G40	G84
G86	G40
G40	G89
G40	G92
G40	G93
G94	G40
G44	G41
G41	G49
G62	G41
G66	G41
G41	G70
G41	G79
G80	G41
G84	G41
G86	G41
G87	G41
G89	G41
G41	G90
G92	G41
G94	G41
G41	G96
G41	G99
G44	G42
G42	G45
G42	G50
G54	G42
G42	G55
G42	G57
G42	G58
G42	G60
G42	G62
G42	G64
G42	G68
