G0	G3
G4	G0
G0	G8
G0	G10
G14	G0
G0	G16
G17	G0
G19	G0
G20	G0
G0	G22
G25	G0
G29	G0
G0	G36
G0	G37
G0	G38
G0	G39
G41	G0
G0	G42
G0	G46
G48	G0
G0	G50
G53	G0
G56	G0
G58	G0
G74	G0
G76	G0
G83	G0
G0	G84
G0	G88
G0	G90
G91	G0
G0	G97
G0	G98
G6	G1
G1	G7
G10	G1
G1	G12
G16	G1
G18	G1
G1	G22
G24	G1
G1	G38
G44	G1
G1	G48
G1	G56
G58	G1
G61	G1
G63	G1
G66	G1
G1	G71
G72	G1
G1	G75
G1	G76
G1	G79
G1	G83
G3	G2
G2	G6
G2	G8
G10	G2
G13	G2
G16	G2
G2	G17
G2	G20
G2	G21
G2	G28
G2	G30
G31	G2
G2	G46
G47	G2
G48	G2
G49	G2
G2	G55
G57	G2
G58	G2
G2	G64
G2	G68
G2	G74
G2	G79
G82	G2
G85	G2
G2	G88
G89	G2
G2	G90
G92	G2
G2	G93
G2	G94
G2	G97
G99	G2
G5	G3
G7	G3
G10	G3
G11	G3
G3	G13
G14	G3
G15	G3
G18	G3
G3	G19
G21	G3
G3	G27
G30	G3
G3	G31
G33	G3
G3	G35
G3	G39
G3	G41
G3	G44
G3	G45
G3	G46
G48	G3
G49	G3
G50	G3
G3	G52
G3	G53
G59	G3
G3	G61
G63	G3
G64	G3
G66	G3
G3	G71
G74	G3
G3	G78
G79	G3
G3	G82
G83	G3
G3	G84
G3	G86
G3	G91
G3	G92
G3	G96
G98	G3
G99	G3
G6	G4
G11	G4
G4	G14
G4	G16
G20	G4
G4	G26
G4	G30
G4	G37
G38	G4
G47	G4
G4	G49
G52	G4
G4	G54
G56	G4
G57	G4
G4	G59
G4	G62
G4	G63
G4	G66
G4	G68
G71	G4
G4	G80
G4	G81
G4	G82
G4	G84
G85	G4
G4	G86
G4	G87
G4	G88
G90	G4
G91	G4
G92	G4
G8	G5
G9	G5
G5	G11
G17	G5
G5	G18
G5	G21
G5	G27
G28	G5
G5	G29
G5	G35
G41	G5
G43	G5
G45	G5
G5	G48
G5	G56
G57	G5
G60	G5
G64	G5
G66	G5
G68	G5
G5	G69
G78	G5
G80	G5
G83	G5
G5	G84
G85	G5
G86	G5
G92	G5
G5	G93
G96	G5
G5	G97
G98	G5
G6	G8
G6	G14
G15	G6
G16	G6
G18	G6
G6	G29
G6	G30
G36	G6
G6	G38
G6	G41
G6	G43
G6	G45
G48	G6
G6	G50
G6	G54
G6	G58
G59	G6
G62	G6
G67	G6
G69	G6
G6	G70
G6	G72
G73	G6
G6	G74
G77	G6
G78	G6
G6	G79
G80	G6
G82	G6
G6	G87
G89	G6
G90	G6
G91	G6
G6	G96
G6	G99
G9	G7
G11	G7
G12	G7
G18	G7
G7	G19
G23	G7
G24	G7
G7	G26
G7	G27
G30	G7
G36	G7
G37	G7
G7	G39
G44	G7
G7	G45
G46	G7
G49	G7
G7	G54
G68	G7
G7	G73
G7	G76
G77	G7
G7	G83
G7	G87
G7	G89
G7	G92
G7	G93
G7	G94
G8	G14
G8	G20
G8	G32
G8	G53
G8	G56
G58	G8
G8	G60
G62	G8
G8	G64
G8	G67
G69	G8
G8	G77
G8	G81
G89	G8
G93	G8
G8	G97
G12	G9
G9	G19
G20	G9
G9	G21
G25	G9
G31	G9
G9	G32
G9	G35
G39	G9
G9	G41
G43	G9
G44	G9
G47	G9
G9	G49
G50	G9
G56	G9
G9	G59
G9	G69
G9	G76
G9	G79
G9	G83
G85	G9
G9	G86
G9	G87
G9	G89
G9	G91
G93	G9
G10	G14
G10	G15
G16	G10
G21	G10
G10	G28
G10	G43
G44	G10
G10	G45
G10	G51
G52	G10
G54	G10
G10	G59
G10	G63
G10	G65
G68	G10
G72	G10
G10	G76
G10	G77
G10	G78
G79	G10
G10	G80
G94	G10
G96	G10
G10	G97
G11	G12
G11	G16
G17	G11
G11	G18
G11	G21
G11	G25
G26	G11
G11	G33
G35	G11
G37	G11
G40	G11
G47	G11
G63	G11
G11	G65
G69	G11
G11	G70
G11	G71
G76	G11
G11	G78
G79	G11
G84	G11
G11	G85
G11	G86
G11	G88
G11	G89
G11	G91
G11	G93
G11	G95
G12	G17
G18	G12
G12	G19
G12	G22
G12	G23
G24	G12
G27	G12
G28	G12
G30	G12
G12	G40
G41	G12
G12	G44
G46	G12
G12	G48
G50	G12
G56	G12
G57	G12
G12	G58
G61	G12
G12	G62
G12	G65
G67	G12
G12	G69
G12	G71
G12	G78
G12	G83
G12	G85
G90	G12
G12	G93
G94	G12
G12	G98
G15	G13
G16	G13
G17	G13
G21	G13
G13	G25
G13	G27
G13	G30
G13	G31
G33	G13
G13	G42
G44	G13
G13	G50
G56	G13
G13	G58
G67	G13
G13	G68
G69	G13
G13	G70
G13	G71
G13	G73
G80	G13
G13	G82
G87	G13
G88	G13
G13	G91
G13	G93
G13	G95
G96	G13
G14	G16
G20	G14
G14	G22
G28	G14
G14	G30
G14	G31
G14	G33
G34	G14
G36	G14
G37	G14
G14	G39
G40	G14
G14	G41
G42	G14
G50	G14
G14	G55
G64	G14
G14	G66
G14	G73
G77	G14
G14	G81
G14	G84
G14	G87
G89	G14
G90	G14
G91	G14
G92	G14
G94	G14
G14	G98
G15	G16
G15	G30
G35	G15
G15	G38
G15	G43
G44	G15
G15	G45
G47	G15
G48	G15
G51	G15
G15	G55
G15	G59
G60	G15
G69	G15
G72	G15
G76	G15
G77	G15
G15	G79
G15	G80
G81	G15
G15	G85
G87	G15
G90	G15
G93	G15
G95	G15
G15	G97
G16	G19
G22	G16
G30	G16
G16	G35
G16	G45
G46	G16
G47	G16
G54	G16
G16	G62
G63	G16
G64	G16
G73	G16
G74	G16
G16	G85
G16	G86
G16	G89
G16	G92
G16	G95
G24	G17
G31	G17
G33	G17
G17	G41
G46	G17
G49	G17
G17	G59
G61	G17
G63	G17
G17	G64
G17	G82
