G7	G0
G9	G0
G0	G15
G19	G0
G0	G23
G24	G0
G25	G0
G0	G30
G0	G31
G0	G33
G0	G39
G0	G41
G0	G42
G43	G0
G0	G46
G49	G0
G54	G0
G58	G0
G0	G60
G65	G0
G69	G0
G70	G0
G71	G0
G74	G0
G78	G0
G0	G79
G0	G83
G0	G85
G87	G0
G90	G0
G91	G0
G0	G92
G0	G96
G1	G2
G11	G1
G1	G18
G21	G1
G23	G1
G24	G1
G29	G1
G1	G30
G34	G1
G1	G37
G1	G38
G1	G41
G44	G1
G47	G1
G1	G49
G54	G1
G55	G1
G1	G56
G57	G1
G58	G1
G59	G1
G61	G1
G69	G1
G78	G1
G79	G1
G85	G1
G1	G87
G1	G88
G92	G1
G93	G1
G1	G98
G1	G99
G2	G6
G2	G10
G11	G2
G2	G16
G2	G18
G20	G2
G2	G21
G2	G23
G28	G2
G35	G2
G38	G2
G2	G44
G2	G46
G50	G2
G51	G2
G2	G52
G2	G55
G2	G56
G2	G59
G2	G60
G2	G66
G2	G73
G2	G76
G77	G2
G79	G2
G2	G82
G2	G85
G2	G89
G92	G2
G2	G97
G2	G98
G3	G4
G5	G3
G9	G3
G14	G3
G16	G3
G3	G18
G3	G26
G3	G27
G3	G42
G3	G46
G3	G48
G50	G3
G3	G55
G3	G60
G3	G61
G64	G3
G3	G65
G3	G66
G3	G71
G3	G73
G74	G3
G3	G77
G83	G3
G3	G87
G3	G89
G3	G93
G3	G95
G3	G96
G6	G4
G4	G7
G8	G4
G4	G10
G4	G21
G4	G22
G4	G23
G24	G4
G4	G25
G4	G29
G4	G32
G4	G33
G34	G4
G38	G4
G4	G39
G44	G4
G46	G4
G4	G51
G4	G52
G4	G61
G4	G63
G64	G4
G4	G65
G66	G4
G67	G4
G4	G72
G4	G73
G4	G74
G75	G4
G4	G80
G4	G88
G4	G89
G4	G92
G6	G5
G5	G8
G5	G10
G5	G15
G5	G17
G5	G22
G26	G5
G5	G28
G29	G5
G5	G34
G35	G5
G37	G5
G5	G48
G5	G52
G54	G5
G5	G56
G60	G5
G65	G5
G5	G76
G79	G5
G81	G5
G85	G5
G5	G87
G5	G93
G94	G5
G96	G5
G5	G98
G99	G5
G6	G8
G6	G12
G6	G24
G25	G6
G30	G6
G33	G6
G36	G6
G37	G6
G6	G40
G6	G42
G44	G6
G6	G48
G6	G51
G6	G53
G6	G55
G6	G57
G61	G6
G6	G68
G6	G74
G77	G6
G6	G78
G80	G6
G6	G82
G6	G86
