G0	G6
G8	G0
G0	G9
G13	G0
G0	G24
G0	G29
G30	G0
G0	G32
G35	G0
G43	G0
G46	G0
G0	G49
G50	G0
G55	G0
G58	G0
G0	G68
G0	G72
G73	G0
G0	G76
G77	G0
G78	G0
G0	G84
G88	G0
G0	G90
G0	G94
G0	G99
G1	G6
G1	G15
G17	G1
G1	G18
G19	G1
G20	G1
G1	G21
G1	G27
G31	G1
G1	G33
G35	G1
G1	G37
G41	G1
G43	G1
G1	G45
G1	G46
G1	G52
G1	G54
G1	G56
G59	G1
G60	G1
G61	G1
G62	G1
G68	G1
G1	G69
G71	G1
G1	G72
G1	G74
G1	G77
G1	G78
G79	G1
G81	G1
G1	G86
G1	G89
G1	G90
G94	G1
G2	G6
G2	G17
G18	G2
G19	G2
G2	G20
G2	G23
G28	G2
G30	G2
G2	G31
G34	G2
G2	G46
G2	G47
G48	G2
G55	G2
G57	G2
G2	G59
G65	G2
G66	G2
G70	G2
G74	G2
G76	G2
G77	G2
G79	G2
G2	G81
G83	G2
G85	G2
G86	G2
G2	G91
G92	G2
G2	G94
G2	G97
G99	G2
G3	G5
G13	G3
G15	G3
G16	G3
G22	G3
G3	G23
G24	G3
G26	G3
G3	G28
G37	G3
G39	G3
G3	G43
G3	G45
G46	G3
G3	G51
G52	G3
G57	G3
G3	G58
G3	G59
G60	G3
G3	G61
G3	G64
G3	G73
G3	G74
G3	G75
G85	G3
G3	G94
G13	G4
G16	G4
G19	G4
G4	G21
G27	G4
G4	G28
G4	G30
G4	G32
G4	G34
G4	G37
G4	G38
G40	G4
G4	G46
G4	G48
G51	G4
G4	G55
G61	G4
G4	G62
G4	G67
G69	G4
G4	G71
G4	G72
G74	G4
G4	G75
G76	G4
G4	G77
G4	G84
G4	G85
G4	G89
G4	G90
G91	G4
G93	G4
G4	G97
G98	G4
G4	G99
G15	G5
G5	G20
G5	G23
G24	G5
G5	G31
G5	G34
G5	G39
G46	G5
G47	G5
G51	G5
G52	G5
G5	G57
G5	G61
G5	G63
G64	G5
G67	G5
G69	G5
G70	G5
G5	G71
G5	G74
G5	G77
G83	G5
G5	G93
G5	G96
G6	G14
G6	G15
G6	G18
G22	G6
G23	G6
G6	G29
G34	G6
G6	G37
G38	G6
G6	G39
G44	G6
G45	G6
G6	G47
G52	G6
G55	G6
G58	G6
G61	G6
G62	G6
G64	G6
G76	G6
G77	G6
G6	G81
G83	G6
G6	G84
G6	G90
G6	G94
G6	G96
G6	G97
G9	G7
G7	G10
G16	G7
G7	G22
G7	G26
G29	G7
G30	G7
G7	G31
G7	G34
G7	G36
G37	G7
G7	G47
G7	G48
G49	G7
G7	G52
G53	G7
G7	G54
G57	G7
G7	G66
G7	G68
G81	G7
G7	G84
G87	G7
G7	G88
G7	G99
G8	G10
G15	G8
G8	G16
G8	G17
G25	G8
G27	G8
G31	G8
G8	G39
G8	G43
G8	G46
G8	G48
G8	G51
G54	G8
G8	G56
G63	G8
G8	G64
G67	G8
G69	G8
G8	G73
G8	G74
G78	G8
G81	G8
G88	G8
G8	G93
G95	G8
G8	G96
G11	G9
G9	G18
G19	G9
G22	G9
G23	G9
G25	G9
G9	G32
G34	G9
G39	G9
G40	G9
G43	G9
G47	G9
G9	G50
G9	G51
G9	G52
G56	G9
G62	G9
G9	G67
G70	G9
G9	G75
G9	G76
G9	G78
G9	G81
G9	G82
G9	G87
G88	G9
G9	G89
G9	G92
G9	G96
G9	G97
G9	G98
G20	G10
G10	G23
G10	G24
G10	G27
G10	G31
G44	G10
G10	G50
G10	G55
G10	G60
G62	G10
G10	G67
G10	G68
G10	G71
G10	G73
G10	G75
G10	G80
G10	G82
G83	G10
G88	G10
G10	G91
G10	G95
G97	G10
G99	G10
G11	G12
G25	G11
G26	G11
G11	G32
G33	G11
G11	G34
G35	G11
G39	G11
G11	G46
G11	G48
G11	G55
G11	G57
G60	G11
G11	G61
G62	G11
G11	G68
G11	G69
G11	G71
G77	G11
G11	G79
G82	G11
G11	G85
G86	G11
G11	G87
G11	G89
G90	G11
G92	G11
G11	G94
G11	G95
G97	G11
G98	G11
G99	G11
G17	G12
G19	G12
G23	G12
G12	G24
G12	G25
G30	G12
G38	G12
G43	G12
G45	G12
G47	G12
G50	G12
G52	G12
G12	G53
G55	G12
G12	G57
G12	G64
G70	G12
G12	G73
G75	G12
G12	G78
G79	G12
G82	G12
G88	G12
G12	G96
G14	G13
G15	G13
G13	G20
G23	G13
G13	G25
G27	G13
G13	G29
G13	G31
G33	G13
G13	G35
G37	G13
G13	G38
G44	G13
G51	G13
G13	G56
G13	G62
G13	G65
G13	G69
G13	G70
G13	G72
G73	G13
G13	G78
G13	G81
G13	G83
G84	G13
G13	G85
G91	G13
G13	G92
G13	G96
G97	G13
G13	G98
G14	G15
G14	G16
G23	G14
G14	G24
G14	G25
G14	G28
G14	G34
G36	G14
G38	G14
G42	G14
G14	G43
G44	G14
G45	G14
G14	G47
G53	G14
G55	G14
G58	G14
G14	G61
G14	G64
G14	G66
G14	G67
G14	G72
G76	G14
G14	G77
G78	G14
