G4	G0
G0	G7
G14	G0
G0	G15
G0	G23
G0	G25
G26	G0
G34	G0
G0	G37
G0	G44
G46	G0
G51	G0
G54	G0
G0	G57
G0	G58
G59	G0
G0	G62
G64	G0
G0	G67
G0	G69
G0	G71
G80	G0
G0	G84
G0	G87
G0	G89
G98	G0
G4	G1
G6	G1
G1	G9
G11	G1
G20	G1
G21	G1
G25	G1
G1	G27
G1	G29
G33	G1
G34	G1
G35	G1
G1	G36
G1	G45
G47	G1
G50	G1
G53	G1
G55	G1
G57	G1
G1	G58
G1	G60
G69	G1
G76	G1
G79	G1
G80	G1
G84	G1
G1	G85
G87	G1
G91	G1
G1	G92
G93	G1
G4	G2
G5	G2
G2	G6
G2	G10
G12	G2
G17	G2
G20	G2
G2	G21
G23	G2
G2	G25
G2	G27
G2	G29
G2	G30
G32	G2
G2	G33
G34	G2
G38	G2
G2	G39
G2	G50
G51	G2
G2	G53
G64	G2
G78	G2
G79	G2
G2	G80
G84	G2
G2	G89
G2	G95
G2	G98
G3	G5
G3	G6
G14	G3
G17	G3
G3	G24
G25	G3
G31	G3
G32	G3
G34	G3
G38	G3
G41	G3
G3	G48
G3	G51
G3	G57
G59	G3
G60	G3
G62	G3
G65	G3
G66	G3
G3	G67
G3	G69
G73	G3
G78	G3
G82	G3
G3	G87
G3	G89
G3	G90
G5	G4
G10	G4
G20	G4
G4	G21
G4	G27
G29	G4
G33	G4
G35	G4
G36	G4
G4	G38
G4	G40
G44	G4
G47	G4
G4	G48
G52	G4
G4	G53
G55	G4
G59	G4
G66	G4
G4	G68
G72	G4
G74	G4
G81	G4
G90	G4
G4	G92
G93	G4
G4	G95
G4	G96
G98	G4
G6	G5
G5	G13
G5	G15
G5	G22
G24	G5
G26	G5
G5	G27
G5	G30
G32	G5
G33	G5
G34	G5
G40	G5
G5	G41
G5	G42
G43	G5
G44	G5
G5	G53
G60	G5
G65	G5
G67	G5
G5	G69
G70	G5
G5	G71
G5	G72
G5	G73
G74	G5
G76	G5
G5	G77
G79	G5
G5	G81
G5	G84
G5	G88
G5	G93
G5	G97
G98	G5
G8	G6
G6	G9
G6	G13
G15	G6
G6	G22
G6	G24
G28	G6
G31	G6
G6	G40
G6	G42
G6	G47
G49	G6
G50	G6
G6	G53
G6	G54
G59	G6
G63	G6
G67	G6
G70	G6
G76	G6
G84	G6
G6	G85
G90	G6
G6	G92
G6	G96
G6	G99
G7	G8
G13	G7
G14	G7
G18	G7
G7	G22
G26	G7
G7	G38
G42	G7
G44	G7
G46	G7
G47	G7
G49	G7
G7	G51
G7	G53
G55	G7
G59	G7
G61	G7
G7	G64
G67	G7
G7	G69
G7	G72
G76	G7
G7	G83
G7	G87
G7	G88
G91	G7
G93	G7
G97	G7
G12	G8
G22	G8
G24	G8
G8	G30
G35	G8
G8	G36
G40	G8
G8	G46
G48	G8
G8	G50
G52	G8
G8	G58
G59	G8
G8	G68
G71	G8
G8	G75
G76	G8
G80	G8
G82	G8
G88	G8
G8	G93
G94	G8
G8	G97
G9	G11
G12	G9
G16	G9
G17	G9
G9	G20
G9	G24
G25	G9
G26	G9
G29	G9
G9	G30
G36	G9
G45	G9
G9	G51
G56	G9
G58	G9
G9	G61
G65	G9
G70	G9
G9	G71
G73	G9
G78	G9
G9	G81
G83	G9
G9	G88
G9	G89
G9	G92
G9	G96
G97	G9
G10	G14
G10	G16
G20	G10
G22	G10
G10	G24
G10	G25
G10	G28
G10	G30
G10	G34
G35	G10
G10	G37
G10	G38
G10	G39
G10	G41
G10	G48
G50	G10
G10	G52
G10	G55
G10	G57
G60	G10
G66	G10
G69	G10
G10	G71
G75	G10
G84	G10
G87	G10
G89	G10
G90	G10
G95	G10
G12	G11
G11	G15
G11	G16
G18	G11
G19	G11
G21	G11
G11	G24
G11	G35
G11	G39
G11	G43
G11	G45
G11	G46
G50	G11
G11	G56
G11	G59
G62	G11
G63	G11
G11	G64
G65	G11
G11	G67
G11	G69
G11	G72
G73	G11
G75	G11
G78	G11
G81	G11
G11	G84
G11	G87
G11	G93
G94	G11
G96	G11
G12	G13
G12	G15
G19	G12
G20	G12
G21	G12
G12	G22
G27	G12
G28	G12
G29	G12
G12	G33
G12	G35
G12	G38
G12	G41
G47	G12
G49	G12
G12	G50
G51	G12
G56	G12
G12	G57
G12	G68
G71	G12
G12	G74
G12	G81
G12	G85
G86	G12
G90	G12
G12	G93
G94	G12
G97	G12
G98	G12
G19	G13
G13	G23
G13	G24
G25	G13
G32	G13
G33	G13
G36	G13
G38	G13
G13	G41
G13	G42
G13	G44
G13	G45
G13	G53
G54	G13
G57	G13
G61	G13
G13	G64
G13	G68
G13	G70
G72	G13
G13	G78
G13	G79
G13	G83
G85	G13
G13	G88
G89	G13
G93	G13
G96	G13
G99	G13
G14	G15
G14	G20
G21	G14
G14	G22
G14	G23
G32	G14
G14	G36
G38	G14
