G3	G0
G10	G0
G0	G13
G17	G0
G20	G0
G23	G0
G0	G26
G27	G0
G29	G0
G34	G0
G39	G0
G0	G40
G43	G0
G0	G49
G55	G0
G0	G66
G0	G67
G0	G74
G0	G79
G0	G83
G0	G84
G90	G0
G0	G98
G21	G1
G22	G1
G1	G25
G27	G1
G28	G1
G1	G33
G36	G1
G1	G38
G39	G1
G40	G1
G1	G42
G1	G45
G1	G50
G55	G1
G1	G56
G1	G62
G1	G64
G1	G66
G1	G67
G69	G1
G1	G73
G75	G1
G1	G76
G1	G77
G79	G1
G85	G1
G89	G1
G93	G1
G95	G1
G97	G1
G3	G2
G7	G2
G13	G2
G14	G2
G15	G2
G2	G18
G2	G21
G23	G2
G27	G2
G28	G2
G2	G31
G2	G35
G2	G36
G39	G2
G2	G41
G45	G2
G47	G2
G54	G2
G2	G60
G2	G68
G69	G2
G73	G2
G2	G78
G2	G81
G84	G2
G2	G85
G2	G88
G2	G92
G2	G93
G2	G95
G2	G97
G2	G99
G4	G3
G5	G3
G10	G3
G3	G13
G3	G17
G18	G3
G21	G3
G22	G3
G24	G3
G3	G27
G3	G31
G38	G3
G3	G46
G3	G47
G3	G50
G3	G52
G65	G3
G66	G3
G74	G3
G78	G3
G82	G3
G3	G86
G88	G3
G90	G3
G3	G93
G3	G94
G3	G95
G3	G99
G4	G7
G8	G4
G9	G4
G4	G11
G15	G4
G4	G20
G21	G4
G32	G4
G34	G4
G37	G4
G41	G4
G43	G4
G4	G46
G4	G48
G4	G54
G4	G56
G4	G60
G66	G4
G71	G4
G4	G75
G78	G4
G93	G4
G4	G95
G97	G4
G6	G5
G5	G8
G5	G9
G13	G5
G5	G18
G5	G20
G5	G23
G5	G33
G37	G5
G46	G5
G48	G5
G50	G5
G5	G55
G5	G57
G59	G5
G60	G5
G61	G5
G62	G5
G63	G5
G5	G66
G5	G69
G74	G5
G78	G5
G83	G5
G93	G5
G94	G5
G6	G19
G6	G21
G26	G6
G6	G31
G6	G32
G35	G6
G6	G36
G38	G6
G6	G39
G43	G6
G6	G44
G45	G6
G48	G6
G50	G6
G52	G6
G55	G6
G56	G6
G6	G61
G6	G62
G70	G6
G6	G72
G73	G6
G78	G6
G79	G6
G6	G80
G85	G6
G6	G89
G90	G6
G7	G11
G7	G14
G16	G7
G7	G20
G7	G24
G7	G28
G34	G7
G7	G36
G37	G7
G7	G39
G42	G7
G7	G47
G7	G48
G51	G7
G52	G7
G7	G53
G7	G56
G7	G65
G7	G67
G7	G71
G7	G77
G7	G78
G84	G7
G7	G85
G7	G87
G7	G91
G92	G7
G94	G7
G95	G7
G96	G7
G7	G98
G99	G7
G10	G8
G11	G8
G12	G8
G17	G8
G18	G8
G8	G19
G22	G8
G8	G23
G8	G25
G8	G28
G8	G30
G8	G36
G39	G8
G8	G40
G8	G43
G8	G47
G48	G8
G53	G8
G54	G8
G8	G65
G8	G67
G8	G84
G87	G8
G8	G88
G89	G8
G8	G93
G8	G94
G8	G99
G9	G10
G9	G14
G16	G9
G9	G21
G24	G9
G25	G9
G26	G9
G27	G9
G30	G9
G39	G9
G9	G40
G9	G50
G53	G9
G9	G59
G9	G62
G66	G9
G67	G9
G70	G9
G9	G76
G78	G9
G9	G81
G82	G9
G86	G9
G89	G9
G9	G90
G94	G9
G9	G96
G10	G11
G10	G12
G18	G10
G10	G19
G10	G22
G25	G10
G28	G10
G31	G10
G38	G10
G10	G40
G41	G10
G50	G10
G10	G54
G56	G10
G10	G59
G62	G10
G65	G10
G66	G10
G68	G10
G70	G10
G76	G10
G77	G10
G10	G79
G10	G81
G91	G10
G92	G10
G12	G11
G11	G13
G11	G18
G20	G11
G11	G21
G11	G23
G11	G29
G30	G11
G11	G32
G11	G33
G11	G38
G11	G40
G42	G11
G11	G45
G49	G11
G52	G11
G11	G53
G11	G59
G66	G11
G11	G78
G11	G80
G81	G11
G11	G82
G83	G11
G88	G11
G92	G11
G17	G12
G19	G12
G21	G12
G12	G22
G12	G25
G12	G31
G35	G12
G12	G52
G12	G56
G59	G12
G65	G12
G12	G66
G12	G72
G74	G12
G12	G75
G76	G12
G82	G12
G12	G85
G86	G12
G91	G12
G20	G13
G27	G13
G29	G13
G13	G33
G36	G13
G13	G37
G38	G13
G13	G54
G13	G58
G13	G62
G64	G13
G13	G69
G13	G71
G75	G13
G13	G78
G13	G80
G13	G82
G13	G85
G13	G86
G96	G13
G97	G13
G15	G14
G20	G14
G14	G22
G14	G23
G14	G24
G28	G14
G14	G33
G14	G37
G14	G40
G14	G41
G45	G14
G14	G53
G63	G14
G65	G14
G68	G14
G71	G14
G14	G72
G76	G14
G14	G85
G14	G86
G95	G14
G14	G99
G17	G15
G15	G19
G20	G15
G23	G15
G24	G15
G27	G15
G15	G29
G31	G15
G15	G37
G38	G15
G39	G15
G15	G40
G46	G15
G47	G15
G15	G48
G52	G15
G56	G15
G15	G69
G15	G74
G15	G78
G80	G15
G83	G15
G84	G15
G15	G85
G15	G88
G95	G15
G96	G15
G17	G16
G24	G16
G16	G26
G30	G16
G16	G33
G34	G16
G16	G38
G16	G39
G51	G16
G52	G16
G53	G16
G16	G58
G59	G16
G65	G16
G67	G16
G69	G16
G16	G71
G77	G16
G79	G16
G89	G16
G16	G93
G16	G94
G96	G16
G98	G16
G17	G18
G17	G19
G17	G20
G17	G28
G34	G17
G35	G17
G39	G17
G17	G42
G17	G45
G17	G48
G17	G59
G17	G62
G17	G63
G17	G65
G17	G68
G17	G69
G71	G17
G72	G17
G77	G17
G78	G17
G17	G79
G80	G17
G84	G17
G17	G85
G86	G17
G89	G17
G17	G98
G99	G17
G20	G18
G18	G22
G18	G26
G27	G18
G29	G18
G33	G18
G37	G18
G40	G18
G41	G18
G43	G18
G48	G18
G18	G49
G18	G54
G58	G18
G59	G18
G18	G62
G64	G18
G70	G18
G81	G18
G18	G88
G18	G89
G91	G18
G97	G18
G99	G18
G22	G19
G27	G19
G19	G33
G19	G45
G19	G49
G19	G52
G54	G19
G19	G55
G19	G59
G61	G19
G67	G19
G75	G19
G19	G76
G78	G19
G81	G19
G19	G86
G93	G19
G19	G98
G22	G20
G20	G24
G20	G25
G29	G20
G31	G20
G20	G34
G20	G36
G38	G20
G41	G20
G42	G20
G20	G43
G50	G20
G20	G52
G55	G20
G20	G56
G57	G20
G62	G20
G20	G64
G20	G67
G68	G20
G71	G20
G72	G20
G80	G20
G20	G81
G83	G20
G85	G20
G20	G90
G94	G20
G95	G20
G20	G96
G97	G20
G21	G25
G26	G21
G27	G21
G30	G21
G32	G21
G21	G33
G36	G21
G38	G21
G21	G40
G42	G21
G45	G21
G48	G21
G50	G21
G21	G51
G62	G21
G67	G21
G69	G21
G70	G21
G21	G75
G80	G21
G81	G21
G84	G21
G87	G21
G21	G90
G21	G92
G93	G21
G22	G26
G22	G27
G22	G28
G31	G22
G22	G32
G34	G22
G22	G36
G45	G22
G22	G47
G50	G22
G51	G22
G22	G52
G22	G53
G22	G59
G22	G64
G22	G69
G77	G22
G79	G22
G22	G86
G88	G22
G22	G92
G22	G94
G97	G22
G26	G23
G28	G23
G23	G29
G23	G36
G23	G43
G23	G45
G23	G47
G52	G23
G23	G55
G58	G23
G23	G60
G64	G23
G23	G67
G23	G77
G80	G23
G23	G84
G86	G23
G23	G90
G94	G23
G23	G96
G98	G23
G24	G27
G33	G24
G24	G35
G38	G24
G42	G24
G43	G24
G24	G44
G45	G24
G47	G24
G24	G48
G49	G24
G24	G52
G24	G53
G24	G56
G59	G24
G24	G62
G24	G65
G67	G24
G24	G70
G72	G24
G24	G77
G78	G24
G82	G24
G24	G85
G87	G24
G24	G89
G24	G91
G98	G24
G25	G26
G25	G37
G40	G25
G42	G25
G25	G43
G48	G25
G25	G49
G54	G25
G25	G59
G61	G25
G25	G62
G25	G63
G67	G25
G25	G71
G25	G76
G83	G25
G25	G87
G97	G25
G25	G98
G25	G99
G27	G26
G26	G30
G34	G26
G26	G35
G26	G38
G43	G26
G26	G44
G26	G49
G53	G26
G55	G26
G57	G26
G26	G59
G26	G61
G63	G26
G26	G65
G26	G67
G70	G26
G26	G75
G26	G79
G80	G26
G26	G83
G85	G26
G26	G90
G26	G92
G26	G94
G95	G26
G27	G28
G27	G29
G32	G27
G27	G34
G27	G37
G27	G38
G40	G27
G47	G27
G53	G27
G27	G56
G61	G27
G62	G27
G63	G27
G27	G67
G72	G27
G27	G73
G78	G27
G84	G27
G27	G88
G27	G89
G93	G27
G96	G27
G27	G97
G31	G28
G28	G37
G43	G28
G28	G46
G28	G50
G55	G28
G28	G58
G28	G65
G28	G68
G69	G28
G28	G71
G76	G28
G77	G28
G28	G80
G81	G28
G28	G90
G28	G92
G28	G95
G28	G96
G28	G97
G28	G99
G31	G29
G29	G34
G36	G29
G29	G47
G29	G48
G49	G29
G50	G29
G29	G51
G52	G29
G55	G29
G29	G57
G59	G29
G60	G29
G62	G29
G65	G29
G29	G66
G71	G29
G29	G74
G29	G76
G78	G29
G29	G85
G86	G29
G89	G29
G29	G91
G29	G92
G94	G29
G31	G30
G30	G36
G38	G30
G39	G30
G43	G30
