G0	G4
G5	G0
G0	G10
G17	G0
G25	G0
G29	G0
G0	G31
G0	G33
G40	G0
G0	G50
G0	G52
G56	G0
G0	G58
G0	G63
G0	G64
G0	G67
G69	G0
G0	G73
G74	G0
G0	G76
G0	G77
G78	G0
G80	G0
G0	G81
G83	G0
G0	G84
G85	G0
G0	G87
G88	G0
G91	G0
G0	G93
G96	G0
G0	G99
G1	G2
G1	G3
G1	G4
G7	G1
G1	G10
G13	G1
G1	G14
G28	G1
G1	G29
G31	G1
G32	G1
G36	G1
G1	G38
G40	G1
G41	G1
G1	G42
G46	G1
G1	G52
G1	G54
G1	G61
G1	G71
G1	G75
G78	G1
G80	G1
G82	G1
G91	G1
G1	G93
G1	G98
G9	G2
G10	G2
G2	G12
G15	G2
G2	G16
G2	G17
G20	G2
G2	G21
G22	G2
G25	G2
G2	G27
G28	G2
G29	G2
G2	G31
G2	G34
G35	G2
G36	G2
G2	G38
G2	G40
G2	G42
G43	G2
G2	G49
G2	G50
G2	G56
G2	G59
G2	G63
G2	G66
G2	G67
G2	G70
G2	G72
G2	G79
G2	G84
G2	G86
G2	G87
G2	G92
G2	G93
G10	G3
G13	G3
G15	G3
G3	G16
G19	G3
G25	G3
G3	G35
G3	G36
G3	G40
G3	G41
G43	G3
G45	G3
G46	G3
G48	G3
G55	G3
G57	G3
G60	G3
G3	G62
G64	G3
G3	G66
G3	G70
G3	G74
G77	G3
G80	G3
G3	G85
G89	G3
G90	G3
G3	G92
G5	G4
G7	G4
G10	G4
G13	G4
G15	G4
G16	G4
G17	G4
G4	G24
G4	G32
G38	G4
G4	G39
G43	G4
G44	G4
G4	G47
G48	G4
G63	G4
G4	G65
G4	G68
G69	G4
G4	G72
G76	G4
G4	G77
G4	G83
G4	G85
G4	G89
G4	G98
G5	G6
G7	G5
G8	G5
G16	G5
G20	G5
G5	G22
G5	G32
G5	G34
G39	G5
G5	G43
G45	G5
G55	G5
G5	G58
G5	G59
G66	G5
G5	G75
G5	G76
G79	G5
G5	G80
G85	G5
G88	G5
G92	G5
G97	G5
G6	G13
G6	G18
G6	G19
G6	G21
G24	G6
G6	G26
G6	G27
G6	G32
G36	G6
G37	G6
G41	G6
G43	G6
G6	G50
G56	G6
G58	G6
G6	G61
G6	G66
G6	G70
G71	G6
G73	G6
G74	G6
G6	G79
G6	G80
G6	G82
G6	G83
G84	G6
G6	G86
G90	G6
G6	G94
G8	G7
G7	G10
G7	G16
G7	G24
G31	G7
G33	G7
G7	G38
G41	G7
G7	G44
G7	G46
G7	G51
G7	G57
G59	G7
G7	G62
G7	G65
G7	G66
G7	G71
G74	G7
G76	G7
G79	G7
G7	G80
G7	G82
G7	G89
G98	G7
G99	G7
G8	G13
G19	G8
G27	G8
G8	G31
G8	G36
G8	G39
G8	G41
G8	G46
G8	G48
G8	G49
G55	G8
G56	G8
G60	G8
G61	G8
G8	G67
G8	G72
G74	G8
G76	G8
G77	G8
G8	G80
G8	G82
G8	G86
G8	G88
G89	G8
G8	G90
G8	G95
G98	G8
G11	G9
G9	G12
G9	G16
G9	G20
G9	G27
G9	G29
G30	G9
G9	G34
G36	G9
G37	G9
G40	G9
G49	G9
G52	G9
G62	G9
G64	G9
G65	G9
G9	G70
G9	G71
G72	G9
G9	G77
G78	G9
G82	G9
G83	G9
G84	G9
G9	G86
G9	G87
G9	G89
G9	G94
G9	G97
G10	G14
G18	G10
G20	G10
G10	G23
G10	G25
G10	G26
G10	G33
G34	G10
G10	G35
G10	G38
G10	G52
G53	G10
G10	G55
G57	G10
G10	G58
G59	G10
G60	G10
G10	G61
G10	G63
G10	G65
G10	G78
G10	G80
G10	G82
G10	G83
G10	G88
G10	G96
G10	G97
G98	G10
G11	G12
G11	G13
G11	G19
G11	G21
G40	G11
G41	G11
G11	G44
G45	G11
G46	G11
G48	G11
G50	G11
G11	G52
G11	G53
G11	G55
G58	G11
G66	G11
G68	G11
G73	G11
G11	G75
G11	G78
G11	G82
G11	G85
G11	G86
G87	G11
G11	G91
G92	G11
G93	G11
G95	G11
G19	G12
G35	G12
G12	G45
G48	G12
G12	G49
G51	G12
G52	G12
G12	G53
G55	G12
G58	G12
G12	G61
G66	G12
G12	G73
G12	G74
G12	G75
G12	G76
G12	G79
G80	G12
G83	G12
G12	G89
G17	G13
G13	G19
G13	G20
G23	G13
G24	G13
G13	G29
G35	G13
G44	G13
G13	G46
G13	G51
G13	G52
G56	G13
G13	G62
G13	G75
G13	G76
G13	G78
G80	G13
G13	G82
G88	G13
G91	G13
G99	G13
G17	G14
G28	G14
G29	G14
G14	G30
G32	G14
G35	G14
G14	G36
G37	G14
G45	G14
G49	G14
G14	G50
G14	G54
G14	G57
G14	G68
G73	G14
G74	G14
G14	G78
G14	G80
G81	G14
G14	G82
G83	G14
G14	G86
G87	G14
G14	G95
G16	G15
G19	G15
G15	G21
G15	G24
G30	G15
G15	G32
G15	G35
G15	G37
G41	G15
G15	G43
G15	G45
G48	G15
G15	G51
G52	G15
G55	G15
G59	G15
G60	G15
G15	G61
G15	G65
G67	G15
G72	G15
G15	G73
G15	G78
G81	G15
G82	G15
G84	G15
G96	G15
G17	G16
G16	G25
G29	G16
G34	G16
G16	G35
G42	G16
G45	G16
G16	G46
G51	G16
G16	G53
G55	G16
G57	G16
G61	G16
G16	G66
G16	G71
G83	G16
G85	G16
G89	G16
G16	G92
G94	G16
G97	G16
G99	G16
