G6	G0
G8	G0
G0	G11
G12	G0
G13	G0
G16	G0
G0	G17
G18	G0
G0	G19
G0	G21
G0	G22
G23	G0
G0	G25
G27	G0
G29	G0
G0	G32
G0	G33
G35	G0
G37	G0
G0	G43
G44	G0
G0	G48
G50	G0
G0	G52
G0	G63
G0	G66
G70	G0
G73	G0
G74	G0
G76	G0
G83	G0
G0	G87
G88	G0
G0	G92
G94	G0
G95	G0
G99	G0
G1	G6
G1	G14
G15	G1
G20	G1
G22	G1
G24	G1
G1	G26
G1	G29
G1	G30
G31	G1
G1	G33
G38	G1
G40	G1
G1	G43
G52	G1
G1	G54
G55	G1
G1	G68
G1	G69
G70	G1
G1	G75
G1	G87
G1	G90
G1	G94
G96	G1
G97	G1
G9	G2
G10	G2
G2	G14
G16	G2
G17	G2
G18	G2
G21	G2
G2	G22
G23	G2
G31	G2
G33	G2
G2	G34
G36	G2
G2	G39
G2	G41
G2	G42
G43	G2
G2	G44
G47	G2
G48	G2
G54	G2
G55	G2
G2	G56
G2	G57
G2	G58
G60	G2
G61	G2
G2	G62
G2	G63
G2	G66
G76	G2
G2	G77
G2	G79
G80	G2
G82	G2
G2	G83
G2	G84
G88	G2
G99	G2
G3	G9
G10	G3
G21	G3
G25	G3
G26	G3
G31	G3
G38	G3
G43	G3
G44	G3
G3	G45
G49	G3
G3	G51
G3	G58
G3	G61
G3	G64
G66	G3
G71	G3
G3	G76
G3	G84
G3	G87
G3	G94
G4	G5
G9	G4
G4	G24
G4	G27
G4	G30
G32	G4
G33	G4
G4	G35
G39	G4
G4	G47
G49	G4
G51	G4
G4	G55
G56	G4
G57	G4
G4	G62
G63	G4
G66	G4
G4	G71
G4	G78
G4	G80
G83	G4
G87	G4
G88	G4
G99	G4
G10	G5
G5	G11
G5	G12
G14	G5
G5	G18
G5	G23
G32	G5
G5	G33
G41	G5
G5	G45
G47	G5
G48	G5
G5	G51
G5	G54
G55	G5
G57	G5
G59	G5
G61	G5
G5	G62
G5	G68
G5	G71
