G0	G3
G0	G5
G11	G0
G0	G12
G13	G0
G18	G0
G30	G0
G0	G32
G34	G0
G0	G37
G0	G38
G48	G0
G0	G51
G0	G56
G58	G0
G0	G59
G60	G0
G64	G0
G67	G0
G70	G0
G0	G77
G78	G0
G0	G79
G82	G0
G89	G0
G95	G0
G11	G1
G23	G1
G1	G25
G1	G32
G33	G1
G1	G39
G43	G1
G52	G1
G1	G54
G1	G56
G63	G1
G1	G65
G1	G69
G1	G70
G72	G1
G73	G1
G1	G79
G1	G81
G84	G1
G1	G90
G3	G2
G5	G2
G7	G2
G2	G9
G2	G13
G2	G14
G2	G17
G25	G2
G27	G2
G2	G30
G2	G31
G32	G2
G34	G2
G2	G37
G40	G2
G46	G2
G2	G51
G2	G52
G56	G2
G59	G2
G63	G2
G2	G67
G74	G2
G78	G2
G2	G82
G84	G2
G2	G88
G90	G2
G2	G91
G92	G2
G93	G2
G94	G2
G4	G3
G3	G9
G3	G14
G3	G18
G20	G3
G24	G3
G26	G3
G28	G3
G30	G3
G3	G32
G3	G35
G36	G3
G3	G43
G44	G3
G3	G46
G47	G3
G49	G3
G3	G52
G54	G3
G3	G58
G3	G59
G62	G3
G63	G3
G3	G65
G70	G3
G3	G80
G81	G3
G3	G85
G3	G88
G3	G90
G3	G96
G3	G97
G4	G8
G4	G9
G12	G4
G4	G14
G4	G16
G18	G4
G4	G23
G26	G4
G35	G4
G37	G4
G4	G38
G39	G4
G4	G42
G43	G4
G4	G46
G48	G4
G4	G53
G4	G55
G4	G61
G4	G82
G87	G4
G4	G98
G5	G6
G7	G5
G5	G10
G5	G11
G5	G13
G5	G15
G5	G16
G5	G18
G5	G20
G5	G21
G5	G24
G25	G5
G29	G5
G5	G36
G37	G5
G5	G39
G43	G5
G5	G47
G5	G48
G50	G5
G5	G53
G57	G5
G5	G65
G72	G5
G76	G5
G79	G5
G5	G84
G5	G89
G5	G92
G5	G93
G94	G5
G95	G5
G96	G5
G12	G6
G13	G6
G16	G6
G17	G6
G6	G19
G22	G6
G6	G27
G6	G50
G6	G56
G57	G6
G6	G73
G6	G76
G6	G78
G79	G6
G81	G6
G84	G6
G6	G88
G6	G93
G98	G6
G6	G99
G7	G10
G12	G7
G7	G16
G20	G7
G7	G22
G23	G7
G7	G24
G7	G32
G33	G7
G7	G36
G7	G43
G7	G44
G47	G7
G51	G7
G7	G52
G55	G7
G7	G58
G7	G59
G60	G7
G64	G7
G65	G7
G66	G7
G68	G7
G7	G70
G7	G72
G7	G81
G82	G7
G83	G7
G7	G84
G86	G7
G7	G89
G7	G98
G7	G99
G8	G13
G14	G8
G8	G15
G18	G8
G19	G8
G8	G20
G22	G8
G29	G8
G8	G34
G8	G35
G45	G8
G52	G8
G8	G54
G58	G8
G8	G59
G61	G8
G8	G63
G65	G8
G8	G66
G67	G8
G69	G8
G71	G8
G8	G73
G8	G79
G8	G84
G85	G8
G8	G92
G9	G15
G9	G16
G18	G9
G22	G9
G25	G9
G28	G9
G9	G29
G9	G36
G43	G9
G9	G44
G45	G9
G9	G50
G53	G9
G54	G9
G9	G56
G9	G58
G9	G60
G64	G9
G9	G66
G69	G9
G72	G9
G9	G75
G82	G9
G84	G9
G9	G85
G9	G91
G92	G9
G93	G9
G10	G12
G13	G10
G15	G10
G16	G10
G31	G10
G10	G35
G43	G10
G44	G10
G10	G45
G10	G50
G60	G10
G10	G62
G63	G10
G67	G10
G73	G10
G74	G10
G79	G10
G86	G10
G10	G87
G10	G96
G10	G97
G11	G17
G18	G11
G21	G11
G11	G25
G28	G11
G11	G29
G32	G11
G11	G36
G11	G38
G42	G11
G49	G11
G11	G50
G11	G52
G55	G11
G11	G58
G11	G59
G64	G11
G11	G67
G11	G71
G11	G75
G76	G11
G83	G11
G85	G11
G11	G86
G93	G11
G94	G11
G11	G95
G11	G98
G12	G15
G18	G12
G19	G12
G20	G12
G31	G12
G12	G32
G12	G37
G12	G46
G12	G47
G51	G12
G54	G12
G12	G55
G12	G59
G62	G12
G67	G12
G12	G71
G73	G12
G76	G12
G78	G12
G93	G12
G12	G99
G13	G15
G16	G13
G17	G13
G13	G20
G22	G13
G13	G30
G13	G31
G13	G32
G13	G36
G13	G38
G13	G44
G13	G51
G13	G53
G56	G13
G13	G57
G61	G13
G13	G63
G13	G69
G13	G71
G13	G72
G13	G73
G78	G13
G79	G13
G81	G13
G13	G86
G88	G13
G91	G13
G94	G13
G97	G13
G20	G14
G14	G22
G14	G27
G14	G30
G34	G14
G14	G45
G50	G14
G53	G14
G14	G54
G14	G55
G62	G14
G65	G14
G72	G14
G75	G14
G77	G14
G78	G14
G79	G14
G14	G80
G87	G14
G14	G90
G93	G14
G97	G14
G15	G23
G24	G15
G15	G25
G15	G27
G29	G15
G30	G15
G37	G15
G15	G41
G15	G42
G46	G15
G15	G51
G15	G52
G15	G56
G15	G58
G61	G15
G63	G15
G65	G15
G66	G15
G70	G15
G79	G15
G80	G15
G85	G15
G15	G86
G87	G15
G90	G15
G15	G98
G16	G17
G16	G22
G16	G23
G27	G16
G16	G28
G34	G16
G38	G16
G43	G16
G45	G16
G47	G16
G52	G16
G16	G53
G56	G16
G16	G58
G16	G62
G63	G16
G66	G16
G68	G16
G74	G16
G16	G75
G16	G89
G16	G93
G16	G95
G98	G16
G17	G19
G22	G17
G24	G17
G29	G17
G41	G17
G17	G46
G47	G17
G17	G48
G54	G17
G17	G55
G17	G70
G73	G17
G81	G17
G89	G17
G17	G90
G17	G95
G23	G18
G25	G18
G27	G18
G28	G18
G30	G18
G18	G35
G18	G36
G18	G37
G39	G18
G18	G40
G41	G18
G18	G53
G55	G18
G18	G56
G18	G63
G64	G18
G65	G18
G68	G18
G18	G70
G77	G18
G18	G78
G18	G82
G18	G89
G91	G18
G94	G18
G97	G18
G98	G18
G20	G19
G19	G25
G31	G19
G19	G32
G36	G19
G37	G19
G39	G19
G45	G19
G51	G19
G19	G52
G19	G58
G61	G19
G19	G62
G63	G19
G64	G19
G19	G66
G68	G19
G71	G19
G74	G19
G77	G19
G19	G80
G88	G19
G95	G19
G19	G99
G21	G20
G20	G24
G20	G30
G20	G33
G36	G20
G20	G40
G20	G41
G42	G20
G20	G45
G20	G47
G20	G51
G57	G20
G61	G20
G63	G20
G69	G20
G20	G72
G20	G78
G79	G20
G85	G20
G20	G89
G91	G20
G92	G20
G20	G95
G21	G25
G21	G32
G21	G34
G21	G36
G41	G21
G45	G21
G21	G46
G49	G21
G51	G21
G21	G54
G56	G21
G57	G21
G21	G64
G75	G21
G77	G21
G21	G79
G21	G80
G85	G21
G86	G21
G88	G21
G21	G93
G97	G21
G99	G21
G22	G25
G28	G22
G29	G22
G22	G30
G33	G22
G22	G36
G22	G37
G22	G38
G22	G40
G22	G48
G22	G52
G54	G22
G55	G22
G22	G58
G64	G22
G67	G22
G22	G69
G22	G73
G22	G74
G22	G75
G22	G76
G22	G92
G24	G23
G36	G23
G23	G44
G46	G23
G23	G47
G23	G50
G53	G23
G54	G23
G58	G23
G23	G63
G66	G23
G23	G68
G69	G23
G23	G71
G23	G78
G80	G23
G81	G23
G23	G95
G23	G96
G97	G23
G23	G98
G24	G29
G24	G31
G24	G39
G42	G24
G44	G24
G24	G47
G24	G53
G24	G56
G62	G24
G65	G24
G67	G24
G68	G24
G24	G75
G24	G77
G79	G24
G80	G24
G82	G24
G87	G24
G90	G24
G24	G93
G95	G24
G24	G96
G24	G98
G99	G24
G25	G32
G25	G43
G44	G25
G50	G25
G53	G25
G25	G63
G25	G69
G70	G25
G25	G73
G74	G25
G25	G75
G77	G25
G25	G80
G25	G84
G86	G25
G92	G25
G25	G95
G25	G96
G26	G29
G31	G26
G32	G26
G26	G35
G26	G38
G26	G40
G26	G42
G26	G43
G26	G44
G52	G26
G56	G26
G57	G26
G26	G63
G66	G26
G70	G26
G26	G75
G76	G26
G78	G26
G79	G26
G26	G81
G82	G26
G26	G85
G86	G26
G26	G91
G95	G26
G98	G26
G31	G27
G33	G27
G35	G27
G45	G27
G27	G47
G48	G27
G27	G50
G27	G53
G54	G27
G60	G27
G27	G67
G27	G77
G87	G27
G27	G89
G95	G27
G28	G29
G28	G36
G28	G40
G44	G28
G45	G28
G28	G49
G28	G64
G65	G28
G67	G28
G28	G70
G28	G71
G28	G79
G28	G82
G28	G84
G28	G85
G89	G28
G28	G90
G93	G28
G28	G94
G95	G28
G96	G28
G29	G30
G29	G31
G29	G32
G33	G29
G36	G29
G29	G37
G29	G38
G29	G44
G47	G29
G29	G48
G49	G29
G53	G29
G55	G29
G29	G60
G62	G29
G63	G29
G67	G29
G29	G72
G29	G75
G29	G86
G88	G29
G96	G29
G98	G29
G31	G30
G32	G30
G40	G30
G47	G30
G30	G48
G30	G51
G53	G30
G54	G30
G30	G57
G30	G59
G60	G30
G63	G30
G65	G30
G30	G66
G30	G67
G68	G30
G30	G70
G73	G30
G30	G74
G30	G78
G80	G30
G84	G30
G86	G30
G30	G88
G89	G30
G90	G30
G30	G92
G95	G30
G31	G47
G50	G31
G58	G31
G31	G59
G60	G31
G61	G31
G63	G31
G31	G64
G31	G66
G31	G67
G31	G73
G76	G31
G31	G78
G31	G83
G84	G31
G31	G91
G96	G31
G97	G31
G31	G99
G32	G34
G32	G40
G32	G43
G32	G44
G50	G32
G51	G32
G32	G52
G32	G53
G32	G54
G32	G55
G59	G32
G61	G32
G32	G63
G32	G66
G32	G67
G74	G32
G76	G32
G80	G32
G83	G32
G32	G86
G32	G91
G32	G96
G32	G97
G98	G32
G32	G99
G33	G35
G37	G33
G33	G41
G33	G43
G44	G33
G48	G33
G33	G50
G33	G58
G33	G60
G33	G64
G33	G65
G33	G67
G33	G69
G74	G33
G33	G79
G81	G33
G85	G33
G92	G33
G93	G33
G33	G95
G40	G34
G34	G42
G45	G34
G34	G46
G34	G49
G55	G34
G34	G56
G34	G60
G34	G61
G63	G34
G34	G64
G34	G65
G34	G68
G71	G34
G72	G34
G34	G76
G77	G34
G78	G34
G34	G79
G83	G34
G90	G34
G34	G93
G97	G34
G36	G35
G35	G38
G39	G35
G35	G45
G35	G48
G51	G35
G56	G35
G35	G57
G59	G35
G62	G35
G65	G35
G71	G35
G79	G35
G35	G82
G35	G83
G87	G35
G93	G35
G97	G35
G36	G40
G45	G36
G36	G48
G36	G49
G36	G50
G36	G52
G36	G55
G36	G57
G36	G60
G64	G36
G36	G65
G66	G36
G69	G36
G36	G70
G72	G36
G76	G36
G36	G77
G79	G36
G80	G36
G84	G36
G36	G95
G37	G39
G42	G37
G46	G37
G47	G37
G37	G48
G50	G37
G51	G37
G37	G52
G56	G37
G58	G37
G37	G59
G60	G37
G37	G61
G37	G63
G64	G37
G68	G37
G69	G37
G70	G37
G37	G75
G76	G37
G37	G77
G37	G78
G81	G37
G37	G83
G37	G84
G37	G91
G93	G37
G37	G96
G99	G37
G39	G38
G38	G42
G38	G43
G45	G38
G46	G38
G48	G38
G38	G51
G38	G55
G38	G63
G38	G68
G69	G38
G38	G70
G38	G75
G38	G79
G38	G81
G84	G38
G85	G38
G90	G38
G38	G95
G38	G98
G38	G99
G39	G41
G44	G39
G39	G46
G39	G51
G53	G39
G39	G54
G39	G55
G57	G39
G39	G58
G66	G39
G39	G67
