G6	G0
G12	G0
G0	G23
G0	G25
G32	G0
G34	G0
G39	G0
G0	G41
G45	G0
G0	G46
G0	G57
G61	G0
G62	G0
G68	G0
G69	G0
G74	G0
G77	G0
G0	G80
G0	G81
G84	G0
G85	G0
G0	G86
G87	G0
G89	G0
G0	G93
G0	G94
G96	G0
G98	G0
G8	G1
G1	G14
G16	G1
G18	G1
G19	G1
G1	G26
G1	G35
G1	G42
G1	G47
G1	G48
G51	G1
G55	G1
G1	G60
G1	G65
G69	G1
G1	G71
G1	G75
G81	G1
G1	G84
G85	G1
G1	G88
G1	G92
G1	G97
G2	G5
G7	G2
G2	G15
G2	G18
G19	G2
G30	G2
G32	G2
G2	G36
G38	G2
G2	G39
G2	G42
G2	G44
G2	G45
G55	G2
G2	G60
G61	G2
G2	G63
G67	G2
G68	G2
G69	G2
G70	G2
G75	G2
G2	G83
G85	G2
G87	G2
G97	G2
G2	G98
G99	G2
G3	G4
G11	G3
G13	G3
G17	G3
G21	G3
G3	G25
G26	G3
G3	G28
G32	G3
G33	G3
G38	G3
G3	G40
G3	G42
G45	G3
G49	G3
G3	G50
G53	G3
G3	G56
G3	G57
G67	G3
G3	G76
G80	G3
G84	G3
G91	G3
G3	G93
G6	G4
G7	G4
G14	G4
G4	G17
G18	G4
G21	G4
G22	G4
G4	G24
G4	G25
G4	G27
G28	G4
G38	G4
G4	G42
G44	G4
G4	G47
G50	G4
G52	G4
G4	G58
G4	G59
G69	G4
G71	G4
G72	G4
G79	G4
G4	G80
G4	G82
G4	G83
G4	G84
G4	G85
G4	G86
G88	G4
G4	G89
G4	G91
G4	G95
G97	G4
G5	G6
G5	G14
G16	G5
G5	G23
G28	G5
G5	G32
G34	G5
G39	G5
G5	G49
G53	G5
G54	G5
G55	G5
G57	G5
G5	G69
G72	G5
G75	G5
G81	G5
G90	G5
G5	G93
G94	G5
G97	G5
G9	G6
G6	G15
G17	G6
G22	G6
G6	G23
G27	G6
G6	G28
G37	G6
G6	G43
G44	G6
G6	G48
G49	G6
G6	G61
G69	G6
G6	G75
G6	G79
G83	G6
G6	G86
G6	G89
G6	G91
G6	G94
G9	G7
G10	G7
G7	G17
G18	G7
G7	G19
G23	G7
G7	G25
G28	G7
G29	G7
G36	G7
G7	G38
G7	G41
G42	G7
G7	G51
G7	G52
G7	G55
G57	G7
G7	G58
G62	G7
G7	G64
G7	G67
G7	G70
G74	G7
G7	G75
G77	G7
G7	G87
